8.130,1.421
0.861,6.244
9.792,8.232
7.721,4.924
7.642,1.010
6.144,1.945
0.845,8.787
6.074,5.723
4.725,4.057
6.384,6.880
3.981,5.011
5.446,2.702
2.031,3.806
0.348,3.646
6.391,9.587
4.947,3.686
7.862,4.056
2.837,7.865
0.561,5.086
6.550,5.796
8.976,8.875
3.278,4.631
6.633,7.934
7.216,4.672
6.902,9.390
2.607,5.988
0.319,7.176
4.615,6.969
4.338,8.682
5.830,5.633
2.926,7.177
9.055,6.239
4.209,5.178
3.110,5.463
9.394,3.015
9.040,0.171
2.958,2.551
2.314,3.933
3.209,6.039
8.183,2.293
2.114,2.997
3.886,4.296
9.878,4.217
0.136,1.463
7.860,4.942
6.144,7.937
7.442,5.806
9.478,1.596
6.325,4.565
4.334,1.589
2.560,4.018
6.333,5.028
3.812,5.200
6.824,3.857
1.554,1.649
5.532,0.581
3.932,5.279
1.571,3.007
1.000,2.062
4.985,9.125
7.918,1.762
4.268,5.021
0.563,6.458
6.788,7.877
5.521,6.910
8.329,8.109
9.485,8.800
8.187,3.218
0.903,2.365
0.560,5.422
9.522,0.939
1.201,9.699
9.924,4.093
9.102,0.044
2.655,8.322
4.141,4.853
3.912,6.529
7.942,2.188
1.270,1.898
6.430,7.270
2.033,8.186
6.600,4.077
0.612,9.097
8.938,8.829
4.697,6.496
5.043,7.743
2.753,9.871
7.831,3.973
2.039,5.164
0.799,2.655
8.359,5.076
1.765,8.211
5.853,8.562
9.850,1.840
4.137,8.733
0.933,8.118
7.079,7.736
1.845,8.484
2.117,7.253
3.265,0.221
1.592,3.060
4.989,0.096
9.637,3.322
0.836,1.800
5.580,6.706
2.237,0.037
8.656,0.041
0.906,7.891
0.212,1.641
8.320,2.391
0.807,7.228
3.243,8.702
6.469,6.325
7.773,9.891
4.426,4.623
6.561,2.308
1.901,6.699
8.000,3.849
1.382,7.871
2.496,8.388
6.931,6.039
2.320,5.163
7.345,0.331
4.723,4.124
4.534,3.020
3.163,7.168
5.348,2.909
7.264,1.277
0.191,2.584
7.439,0.771
1.134,2.281
9.022,0.696
6.804,4.017
7.780,3.798
4.046,1.498
8.305,5.018
0.606,4.060
3.446,2.668
6.188,0.826
8.495,3.535
8.768,0.431
3.360,4.805
3.250,4.546
6.250,5.680
6.333,3.043
1.615,0.817
5.249,9.122
5.205,0.397
1.448,5.666
6.031,0.190
8.757,7.064
3.518,5.545
0.386,6.664
4.184,1.366
3.111,0.392
0.953,3.935
5.184,5.181
6.871,0.097
8.803,7.879
9.255,7.133
3.212,0.199
0.391,7.680
6.462,4.744
6.079,4.001
6.841,1.039
7.513,7.683
9.103,0.726
4.995,5.347
6.505,6.705
2.774,8.737
4.898,0.242
5.938,7.806
7.237,1.331
5.151,4.058
0.102,2.035
2.726,6.698
4.205,2.299
3.702,0.830
3.384,3.149
6.789,3.942
4.384,3.015
7.977,1.336
1.557,9.150
4.536,5.680
4.146,8.419
8.946,6.168
4.655,5.550
1.322,2.843
1.092,6.122
3.571,6.647
3.884,1.927
9.285,8.914
9.597,1.037
4.382,4.807
4.879,8.339
5.178,7.940
3.346,4.889
8.494,8.417
2.668,8.186
4.903,2.452
7.843,6.914
9.138,0.460
0.229,2.266
7.508,5.434
1.534,4.095
9.942,4.568
8.615,6.722
9.363,8.749
9.093,8.450
2.974,2.456
6.768,0.265
6.711,8.699
8.416,2.376
4.226,9.611
8.466,2.643
7.614,6.667
3.647,5.737
5.594,2.875
6.021,1.646
1.797,0.687
3.989,8.804
0.803,3.579
8.839,3.793
9.410,8.901
4.977,1.095
5.700,4.861
7.415,3.668
2.047,5.822
3.957,7.441
0.156,0.649
0.457,4.997
5.513,6.407
8.098,3.252
7.255,8.092
6.413,7.934
2.248,1.464
1.705,6.722
4.153,1.083
9.290,1.166
6.341,6.758
6.461,5.957
6.548,0.910
2.501,5.131
6.676,7.916
7.206,4.875
8.604,5.896
6.660,2.232
0.745,7.703
4.305,4.545
6.438,4.946
6.521,8.715
5.416,7.627
6.319,9.190
4.357,1.373
5.574,3.269
6.719,4.935
9.795,1.463
3.130,4.845
0.934,5.680
4.910,7.521
2.530,1.666
8.807,3.313
8.037,8.554
8.552,8.824
1.009,2.352
3.729,9.764
4.297,2.356
2.368,7.054
2.923,6.863
3.008,6.475
1.132,2.649
9.476,8.532
7.600,8.204
3.434,2.729
7.140,1.025
1.403,2.111
5.667,9.228
5.807,7.651
4.784,2.982
5.156,6.886
5.136,5.139
3.078,1.402
7.248,0.883
4.694,3.356
6.853,4.106
9.865,6.972
5.154,0.123
7.422,8.645
0.474,8.767
9.491,9.226
8.734,8.824
1.902,4.035
4.165,2.759
7.583,1.910
7.797,0.068
8.557,3.945
5.904,7.403
9.059,0.172
6.264,5.730
8.052,0.541
0.749,3.951
0.843,9.108
2.799,9.241
3.807,3.605
6.019,0.163
6.920,7.761
0.995,5.312
9.220,8.026
8.854,8.125
3.495,0.851
5.495,7.370
6.521,8.929
0.073,1.060
2.397,9.203
7.640,4.602
7.985,4.739
0.544,1.887
7.597,0.268
5.990,7.766
6.245,5.113
2.170,5.532
9.581,8.963
3.671,1.819
0.283,1.351
1.179,0.482
5.978,7.229
6.485,4.231
6.708,5.837
6.100,3.565
4.346,1.109
7.659,1.719
4.868,3.776
5.139,7.142
4.574,4.184
3.151,8.769
2.338,5.147
0.075,8.697
2.812,6.892
5.002,6.289
8.042,6.777
9.189,1.326
0.116,6.343
3.225,8.070
6.330,3.397
1.694,1.014
8.809,8.786
9.744,7.163
8.362,9.039
0.950,6.298
9.231,0.991
8.321,0.206
4.859,3.030
3.730,9.859
8.915,0.335
2.380,4.150
1.145,0.251
9.812,8.087
7.973,5.225
3.245,9.679
9.566,3.637
3.183,8.613
2.215,8.191
0.847,9.127
3.379,9.811
2.804,5.403
5.369,0.062
8.120,2.331
1.647,2.940
9.987,8.319
2.779,3.629
5.692,0.653
8.472,9.801
8.702,0.403
9.834,4.183
2.818,9.944
1.483,5.008
9.489,4.068
7.170,9.327
0.776,7.507
6.376,8.354
5.908,9.908
8.225,7.189
6.020,1.746
3.531,7.543
4.514,9.875
3.408,1.747
6.449,8.647
6.254,7.540
0.546,3.505
3.056,6.194
6.224,0.045
0.933,1.129
1.555,5.127
0.871,7.828
5.073,2.104
9.009,2.205
0.238,8.638
0.826,9.551
8.751,5.500
7.090,3.488
4.144,0.562
0.140,8.152
4.084,7.854
4.451,9.585
8.665,1.590
0.561,5.613
2.278,1.323
9.516,5.149
5.218,3.470
9.939,5.278
8.263,8.651
6.322,4.818
0.023,2.643
5.936,7.576
5.437,3.655
7.638,6.323
4.098,9.456
4.840,7.464
4.684,6.384
6.036,3.834
8.347,6.797
4.103,3.380
2.014,6.361
2.154,7.261
1.388,2.229
5.009,7.675
9.223,7.257
8.375,9.173
7.911,5.758
7.324,1.293
1.614,5.704
3.514,2.343
5.408,4.385
4.230,9.690
7.507,3.531
1.938,5.696
7.286,7.269
7.094,9.970
9.749,3.309
5.190,3.558
8.633,3.311
3.851,5.602
5.769,3.689
1.662,8.881
7.780,1.094
1.250,2.067
8.332,1.039
6.785,0.293
4.723,8.289
6.987,1.480
8.548,8.527
6.844,1.423
7.982,7.289
0.409,5.798
0.535,0.499
3.778,1.940
7.415,7.535
6.114,8.212
4.470,8.356
2.172,4.847
1.907,8.014
2.983,0.211
1.540,6.964
9.115,3.011
8.016,7.291
2.089,0.747
9.874,6.185
5.335,4.901
4.125,1.258
9.661,0.302
0.564,0.792
2.048,5.447
8.873,2.799
6.643,3.079
8.268,4.904
5.103,7.559
8.881,6.582
3.105,4.481
7.850,9.375
9.958,2.922
5.380,6.984
5.307,8.971
7.321,2.231
1.947,0.716
6.804,7.408
5.720,8.190
8.226,9.312
9.812,3.557
1.832,5.714
3.426,1.937
6.287,9.998
9.352,4.743
7.484,9.908
1.362,4.794
7.012,1.953
5.365,5.844
0.471,6.568
7.144,8.320
5.393,7.153
7.283,9.867
9.361,3.220
1.150,6.381
3.977,6.250
7.950,5.865
0.189,4.151
3.677,9.099
3.667,0.997
9.498,0.378
2.094,0.214
4.963,4.496
1.391,4.753
8.133,8.007
7.537,6.873
1.294,2.066
9.410,9.917
8.014,2.015
7.600,2.706
5.892,0.425
5.833,8.204
5.381,8.485
1.708,7.039
4.962,5.078
7.695,0.344
8.489,1.823
1.325,8.255
8.948,4.119
5.937,9.833
7.402,0.170
1.075,6.451
7.962,8.032
3.323,8.647
3.113,7.596
9.544,3.643
0.292,1.480
7.436,9.677
8.213,2.252
9.321,8.820
2.104,5.960
1.305,8.436
3.446,0.471
7.397,7.348
4.719,7.432
3.696,5.369
6.392,8.834
6.550,6.546
6.444,2.845
4.842,9.869
4.351,9.924
3.628,9.185
4.656,6.555
2.659,0.151
8.223,2.299
8.564,7.172
7.369,9.825
7.695,7.718
6.236,5.050
4.226,0.201
7.216,5.711
3.217,9.285
1.949,5.383
3.893,4.236
6.217,0.785
5.368,5.158
3.707,1.456
5.611,9.341
6.308,7.291
0.410,1.955
9.140,1.630
3.096,6.164
2.024,8.859
6.781,4.162
2.619,5.787
0.593,2.098
7.931,1.929
4.883,1.726
2.123,6.301
1.517,0.638
1.230,7.111
3.652,6.195
6.443,4.326
2.753,5.428
6.352,2.792
6.129,6.972
8.648,2.073
3.949,4.795
4.251,2.274
8.716,4.283
5.565,1.523
3.379,7.140
8.386,4.930
9.553,3.186
2.664,7.557
9.494,8.029
1.545,7.633
3.174,8.921
7.849,7.103
8.217,0.457
7.576,4.769
1.028,1.832
6.469,5.589
6.697,7.235
1.776,9.781
2.108,2.676
1.477,0.652
9.763,0.832
9.445,4.316
3.504,8.293
8.500,9.215
9.094,1.880
7.007,6.900
1.868,9.111
6.584,3.905
0.541,7.031
3.361,1.678
1.244,4.518
6.855,3.756
0.816,9.892
1.915,5.889
1.123,0.065
0.751,8.470
4.044,5.149
2.883,0.930
7.530,1.248
7.948,2.387
5.030,3.279
4.413,2.852
7.479,9.417
4.293,7.470
4.912,2.284
2.081,8.836
7.597,3.003
7.049,7.411
8.812,2.421
0.223,8.534
2.305,0.524
0.389,5.556
0.947,9.820
9.354,0.839
0.514,3.811
2.143,7.161
0.337,0.448
9.900,3.829
3.294,9.619
1.030,6.144
8.137,7.114
4.962,8.997
2.621,5.088
0.885,7.759
8.962,2.586
3.964,4.259
9.929,9.379
4.514,6.482
3.411,0.404
6.420,0.940
2.617,6.279
4.006,7.856
7.280,3.771
3.926,5.888
1.319,0.946
2.692,1.290
2.250,0.114
1.552,5.978
1.649,9.063
1.890,3.894
8.793,3.454
9.565,8.316
8.602,5.558
4.564,2.990
6.032,8.686
8.941,3.227
2.140,8.615
1.595,5.414
2.205,9.138
0.478,2.330
5.782,0.434
0.487,2.192
4.264,7.163
9.152,5.155
3.303,2.120
5.342,0.187
6.289,9.114
0.097,7.345
3.113,9.126
5.828,2.438
6.413,8.537
3.276,8.463
8.404,9.025
8.270,4.808
8.879,1.707
8.759,9.584
7.432,3.710
2.275,4.634
1.963,1.810
0.237,2.456
5.824,5.945
3.422,3.479
1.758,6.869
1.898,3.323
4.709,3.400
9.585,6.475
5.904,4.824
4.364,6.255
4.739,2.551
5.922,3.945
4.102,2.897
7.792,7.389
6.964,4.660
1.574,7.925
0.681,9.708
0.467,1.730
5.771,9.229
0.010,3.181
1.868,7.169
3.304,1.406
7.629,1.267
3.382,7.041
1.015,7.964
2.737,8.924
4.519,8.589
0.149,5.205
5.495,5.362
9.468,5.381
0.843,3.716
1.061,7.953
3.066,8.331
1.277,9.797
9.428,5.384
2.322,9.869
7.094,9.926
5.013,5.896
0.289,5.407
5.516,7.734
8.043,6.958
0.892,1.856
9.710,5.061
7.382,6.171
5.597,7.101
0.242,8.413
4.743,9.072
0.419,5.616
6.225,7.479
7.458,9.823
0.020,4.778
2.067,5.358
1.327,2.138
9.426,2.233
3.183,5.962
3.165,1.520
7.037,0.808
5.146,7.753
4.968,0.709
8.541,1.303
7.090,4.800
6.914,2.780
2.416,7.842
6.241,3.441
3.275,1.393
2.862,6.808
1.113,4.784
9.435,7.537
7.862,3.916
6.883,2.491
0.300,7.371
2.289,2.936
8.464,2.169
6.993,1.210
0.016,8.751
6.092,6.651
8.060,3.032
9.348,7.525
1.021,6.096
6.855,3.131
6.558,2.702
2.219,7.567
4.370,3.165
2.048,5.999
2.060,4.644
5.914,0.798
4.427,4.955
1.143,1.111
2.737,2.970
9.804,0.100
9.728,3.017
6.100,2.193
7.545,8.836
1.149,8.685
6.930,0.035
4.788,0.731
0.615,8.456
3.664,1.605
1.522,3.792
9.911,4.643
6.568,5.671
4.510,7.833
9.830,6.930
4.640,4.789
1.057,1.410
2.849,1.347
7.013,7.940
7.000,1.842
3.243,0.183
0.284,5.821
1.960,2.217
1.242,4.967
4.738,2.520
5.254,6.655
2.458,3.794
9.247,1.689
1.798,9.712
4.596,4.765
5.469,0.388
5.183,3.239
9.940,8.722
4.277,8.969
0.975,0.179
0.217,9.524
3.147,8.759
0.290,5.108
3.811,4.246
0.472,9.145
5.356,7.546
5.237,2.404
9.782,6.226
1.040,6.478
8.217,1.863
0.150,5.947
8.515,5.073
0.735,0.503
7.364,5.541
3.504,3.107
2.292,4.369
6.796,3.629
8.845,6.326
5.129,2.156
2.010,3.885
1.665,3.806
2.142,3.605
6.194,8.676
8.595,6.174
5.708,8.001
2.923,3.673
7.096,2.019
9.847,5.117
9.383,8.857
8.551,1.995
6.359,7.920
4.581,2.345
7.619,1.448
9.235,3.565
7.795,6.976
8.673,3.584
0.018,6.803
0.755,7.397
0.332,7.684
5.831,1.481
6.036,0.441
5.382,2.810
0.048,0.608
9.143,5.893
7.886,2.407
1.918,1.667
4.344,2.537
4.953,8.714
4.877,6.621
6.972,3.602
0.628,5.965
4.906,7.404
9.502,0.326
5.086,6.956
3.471,6.998
0.233,2.417
6.857,8.947
7.443,6.737
7.553,3.207
7.767,0.953
6.422,7.154
9.911,3.083
9.653,5.729
8.481,9.142
5.480,6.076
9.684,0.326
0.356,4.092
6.272,9.954
0.172,4.045
9.662,6.960
9.421,6.159
7.759,7.898
3.136,5.688
6.176,7.830
6.384,3.264
4.478,5.463
3.233,8.690
3.066,6.838
3.309,1.770
3.330,6.438
7.954,2.406
2.396,7.960
2.792,3.531
9.743,0.172
6.800,8.926
0.848,5.110
0.881,7.084
8.499,1.932
2.332,9.323
1.600,6.127
4.499,2.969
8.348,3.977
4.088,8.166
7.017,9.995
7.436,2.470
3.736,0.123
3.064,7.188
0.287,9.621
3.504,8.243
1.822,0.557
1.206,0.401
4.155,1.323
6.867,6.762
6.912,8.787
7.825,5.189
5.520,7.548
9.843,2.723
9.288,2.367
2.321,5.164
8.241,6.596
0.309,7.864
0.244,9.838
9.108,9.219
4.801,8.126
3.431,1.872
9.569,3.600
7.942,8.152
6.490,6.973
8.008,3.759
9.495,3.074
9.576,9.870
5.875,3.303
1.834,2.996
0.273,2.902
3.995,4.696
3.348,4.480
1.599,4.247
8.784,7.395
2.704,4.426
8.557,9.156
8.014,6.266
4.885,8.656
3.934,0.741
7.250,4.838
4.437,2.369
1.990,0.206
8.021,2.308
9.131,5.387
4.631,8.783
4.608,2.906
0.296,6.992
7.330,7.619
9.001,9.080
6.630,8.622
8.290,5.443
7.562,1.868
6.189,5.165
0.278,3.303
9.569,6.583
3.146,9.168
6.457,9.635
4.607,2.028
4.704,0.937
6.445,5.707
6.211,3.994
3.340,4.681
7.448,1.952
8.163,2.629
1.847,8.568
3.844,0.402
0.656,5.691
7.459,9.540
8.522,8.864
0.054,0.229
8.691,4.996
4.907,9.604
5.312,5.619
6.376,9.166
4.078,2.751
0.809,0.569
8.767,8.026
9.650,2.718
2.925,3.520
2.464,3.531
0.653,0.242
0.792,5.023
7.297,6.356
6.555,9.805
5.935,5.999
1.646,6.416
2.688,5.012
4.531,1.717
7.147,5.071
0.462,8.777
2.418,9.020
4.370,9.092
4.939,9.223
6.264,8.121
5.123,4.617
8.252,2.729
6.687,0.171
1.750,3.528
4.161,2.727
7.526,9.385
9.487,0.975
2.476,2.470
8.997,3.802
2.966,7.482
1.428,7.222
9.820,0.456
3.398,4.297
2.062,8.940
3.491,1.982
4.915,9.089
1.329,0.616
6.070,4.607
2.452,4.662
8.307,4.589
1.076,9.031
8.994,3.282
4.209,8.075
7.070,2.772
7.901,9.032
7.952,3.844
8.653,7.110
6.725,7.026
4.718,1.036
4.699,4.750
3.358,4.333
9.300,7.907
9.405,3.492
3.373,6.602
1.834,8.262
7.342,5.577
5.953,7.317
0.141,3.843
2.521,4.739
4.354,5.238
8.061,6.425
5.302,0.321
1.964,4.481
9.368,2.001
5.974,5.968
7.028,0.134
1.479,8.114
8.993,3.186
1.743,8.857
3.516,8.884
7.730,0.057
5.174,0.378
3.739,4.113
4.803,3.287
2.247,7.075
8.814,8.033
8.018,5.918
8.144,4.100
2.066,5.045
8.765,7.319
4.476,0.236
2.770,5.896
8.927,7.021
8.483,0.290
0.522,5.445
5.645,2.833
7.766,0.366
2.134,4.104
0.647,4.042
3.333,6.790
2.879,8.650
7.803,5.348
8.079,2.567
6.370,9.225
3.210,2.724
6.941,3.188
8.782,1.693
3.196,0.014
9.929,9.308
9.363,6.613
3.338,8.438
7.830,5.233
2.006,7.364
3.982,7.900
9.153,2.667
8.746,8.491
1.133,9.417
2.281,4.363
2.321,3.054
2.320,2.152
9.004,4.996
2.504,3.489
6.677,5.978
7.094,1.397
7.462,9.265
7.132,0.967
9.916,9.402
2.389,8.057
7.517,2.191
7.589,5.758
6.948,8.480
0.119,5.739
2.201,6.662
7.099,3.624
6.692,8.086
5.768,3.258
9.543,1.938
8.347,7.398
7.783,3.624
1.937,5.125
1.284,7.828
6.818,7.341
0.805,2.435
9.196,2.441
7.284,3.710
1.703,6.775
2.723,5.902
6.355,3.083
9.228,9.438
1.360,6.898
7.008,8.789
2.068,7.793
6.967,8.335
4.598,9.838
6.734,4.730
3.902,7.642
0.247,0.790
4.661,2.167
5.033,9.921
7.541,9.113
9.024,4.339
8.380,4.984
9.395,1.678
0.207,2.384
4.303,2.056
4.963,9.087
3.058,9.205
5.728,5.885
4.899,4.253
2.626,5.099
5.623,9.131
4.587,6.933
8.131,0.586
4.932,2.457
1.928,1.500
4.553,2.003
5.422,9.899
7.684,4.247
9.975,8.065
7.288,9.526
8.644,3.115
8.721,4.109
2.366,6.947
1.180,8.833
1.798,4.548
1.470,4.265
5.657,1.840
5.071,4.638
8.982,0.625
8.224,6.818
5.679,3.444
1.407,0.879
7.167,2.993
7.121,6.216
5.420,8.175
8.729,2.948
4.459,1.965
5.157,9.313
6.489,2.276
4.451,2.169
8.935,0.661
3.977,4.156
0.679,3.047
2.886,6.402
6.832,3.143
7.268,8.918
1.472,5.593
2.532,7.205
4.780,2.010
3.370,5.366
5.097,2.823
6.389,4.877
7.932,5.941
8.357,0.062
1.331,0.892
9.406,9.536
0.431,1.656
2.051,3.640
4.765,0.056
5.817,5.341
3.696,4.383
1.185,0.732
0.069,1.592
7.393,5.653
0.238,8.675
4.251,7.938
2.194,9.727
7.836,2.730
7.976,4.086
6.488,4.455
9.284,1.970
1.946,7.427
9.854,8.494
9.778,2.597
8.723,9.160
6.868,0.603
4.064,5.966
7.764,2.387
9.841,5.313
0.092,8.585
8.699,6.940
0.819,5.208
8.039,8.997
3.914,2.470
9.052,5.776
6.845,1.987
9.451,7.710
1.734,3.445
1.655,7.613
3.571,2.934
2.914,2.273
0.734,2.271
3.292,0.698
1.913,6.664
6.002,1.207
7.100,7.532
5.412,2.743
9.545,1.255
1.668,3.204
3.871,1.908
4.534,7.543
3.379,5.786
9.125,1.822
3.760,5.167
9.180,1.976
8.542,3.414
5.997,3.208
8.602,8.176
7.508,4.234
1.636,9.867
0.387,2.034
9.990,7.692
6.116,6.440
7.713,0.737
9.975,9.749
2.751,1.950
7.512,1.933
3.516,3.158
9.816,8.237
2.512,2.242
9.614,5.569
2.071,4.179
3.787,8.204
3.090,8.923
3.756,3.468
0.403,7.132
6.245,8.667
3.956,2.493
2.401,7.300
2.595,6.935
6.350,3.209
2.149,8.714
0.536,2.366
0.530,2.487
1.608,7.361
8.987,5.653
8.404,9.338
3.318,2.226
1.359,5.461
1.938,8.913
8.519,1.726
1.748,3.703
3.121,1.008
1.770,7.688
9.175,9.928
4.759,9.675
0.987,7.812
3.278,6.439
8.573,7.258
9.505,8.482
9.711,2.558
7.991,6.249
8.198,6.744
4.943,2.667
0.792,1.689
5.512,3.186
4.522,3.556
7.685,3.930
1.974,7.793
5.580,4.229
9.380,2.726
2.863,0.939
0.382,3.019
6.384,8.187
6.894,1.304
8.896,2.163
0.348,4.694
3.362,0.405
8.815,3.136
2.732,5.102
8.303,1.934
3.198,2.287
8.189,8.938
0.388,6.254
6.674,0.321
0.898,8.927
0.365,0.075
7.867,8.712
4.701,5.632
6.679,7.407
4.164,8.990
2.497,0.312
3.885,7.937
9.360,9.022
5.606,6.244
3.748,4.641
2.645,2.830
1.686,2.337
4.047,4.401
2.800,6.573
6.685,9.108
7.007,5.667
6.960,8.698
1.245,5.448
4.916,9.276
1.162,5.610
0.539,2.935
9.651,9.271
1.486,0.193
2.149,6.481
5.072,5.204
0.784,1.381
7.952,6.824
3.127,6.154
4.094,1.593
1.501,3.713
2.955,7.969
9.586,1.983
5.937,1.250
2.505,3.971
5.446,3.210
9.750,3.366
0.016,7.059
4.106,8.216
4.216,4.876
9.918,5.565
5.923,9.823
3.432,5.515
9.254,8.066
8.369,7.828
1.470,1.401
7.126,5.668
8.427,4.312
8.412,3.181
3.830,8.506
4.201,3.282
4.491,5.226
1.710,6.362
3.227,7.466
7.792,8.235
6.346,5.704
6.573,5.121
7.199,5.152
9.080,6.012
3.822,5.194
8.274,9.320
9.956,1.033
4.203,2.505
2.298,0.022
1.934,4.975
9.516,5.323
6.850,5.773
9.394,8.104
3.415,3.828
8.861,6.917
7.296,5.037
3.566,6.221
6.656,0.454
5.898,0.350
0.156,8.527
5.308,4.390
2.226,5.664
2.529,7.768
6.196,7.672
7.673,8.538
4.983,4.407
0.350,8.813
6.688,0.270
8.045,1.450
9.102,9.573
4.443,8.042
2.348,5.862
0.187,9.899
7.136,4.165
9.352,3.794
0.574,1.398
5.878,1.592
0.222,6.935
1.089,9.826
7.584,5.795
5.674,6.643
5.677,4.234
2.529,8.417
1.398,6.538
0.846,7.672
5.199,3.739
9.631,8.208
7.851,4.396
9.664,3.274
5.233,1.767
1.330,5.124
7.523,1.537
7.468,7.062
4.330,6.745
0.220,6.375
1.312,5.295
4.953,4.758
1.453,1.630
0.693,2.025
4.289,0.500
1.185,9.740
3.929,4.925
8.270,6.152
6.740,5.995
3.859,9.623
5.856,8.359
3.164,0.491
9.681,4.192
4.467,9.509
9.882,2.089
6.018,3.762
3.689,2.117
0.417,4.268
7.830,2.614
8.629,5.077
7.556,9.928
2.901,7.837
9.724,3.420
4.066,6.705
9.821,6.235
4.258,3.248
0.045,2.148
7.818,8.153
3.775,3.025
1.880,0.228
8.985,2.486
8.193,5.010
2.941,6.226
0.356,5.618
6.318,8.102
9.155,1.314
4.250,8.468
9.380,6.869
7.709,0.108
4.052,8.398
8.591,5.099
1.122,0.387
6.851,1.711
6.489,8.280
4.835,0.283
6.899,1.900
7.289,2.037
7.845,2.651
7.342,9.001
6.153,4.015
1.066,3.863
1.478,3.487
4.053,2.000
4.270,7.771
2.893,7.301
2.177,9.801
0.399,8.895
3.178,4.228
3.835,8.739
9.605,3.523
3.308,4.060
3.369,8.822
7.651,7.066
0.733,9.432
4.706,3.443
7.883,5.893
6.064,4.238
5.936,6.239
7.662,0.835
6.442,2.683
9.236,4.563
3.078,8.722
0.983,4.622
0.147,2.820
1.230,4.670
7.231,9.801
4.401,8.930
6.701,1.044
5.926,9.448
7.205,1.507
4.541,5.453
1.525,9.020
0.574,4.589
0.924,0.481
1.037,6.313
4.733,0.973
7.513,2.367
8.307,0.280
3.427,6.147
6.498,1.947
3.001,4.189
0.767,0.069
0.671,0.999
5.899,0.393
6.039,4.544
1.583,6.467
9.113,0.753
9.018,3.036
3.922,1.976
6.527,9.211
0.351,4.029
8.551,2.189
7.224,8.322
9.235,5.019
8.542,1.532
6.416,9.668
9.569,5.716
9.173,0.261
5.508,0.702
4.142,7.670
8.737,2.082
3.512,8.321
6.039,6.101
3.188,8.910
4.956,0.364
1.784,3.493
5.291,6.670
8.943,7.007
5.475,1.522
1.086,6.797
6.394,9.809
6.894,4.147
4.283,9.280
2.845,4.544
5.826,7.394
6.774,1.931
3.714,6.511
8.431,5.018
9.939,6.025
6.192,1.867
2.199,8.272
6.796,6.070
4.718,9.452
5.960,8.768
4.992,6.006
1.574,1.221
9.575,8.962
2.819,1.866
2.881,9.447
1.191,4.350
1.534,6.426
7.820,3.454
6.089,8.467
5.591,8.687
9.487,6.494
3.329,0.850
0.341,7.068
3.597,8.267
3.967,7.984
4.427,4.002
6.899,5.418
7.693,8.765
1.975,5.984
0.539,2.725
4.879,0.132
8.899,3.615
6.471,0.530
2.893,6.150
5.958,8.207
6.009,1.056
5.306,3.465
4.384,4.629
6.746,0.387
9.892,9.107
5.847,7.119
9.533,5.434
2.791,3.647
5.900,5.759
9.104,7.665
0.955,6.570
5.008,8.951
9.363,0.691
0.120,9.535
2.608,8.261
0.733,8.309
9.168,4.680
3.597,2.338
1.968,9.277
6.668,5.691
9.230,5.288
3.823,6.570
8.461,5.852
8.723,4.491
1.140,1.809
8.727,8.473
3.688,0.760
4.321,8.243
8.014,2.212
5.514,8.740
9.795,7.274
0.281,1.624
3.283,5.940
6.668,8.838
5.398,4.659
7.254,0.233
4.126,4.211
7.371,2.119
0.728,1.043
0.718,7.605
5.092,7.162
0.850,3.048
1.311,5.649
7.570,8.282
7.162,7.465
3.221,2.332
6.949,5.554
2.927,2.459
8.573,8.908
8.647,2.380
6.391,8.738
9.741,4.568
4.815,3.857
7.015,4.723
4.076,1.104
6.178,8.976
5.540,3.497
7.083,4.194
4.930,6.078
6.755,0.629
3.135,0.028
4.974,7.303
3.351,4.859
1.168,6.202
3.923,2.243
6.472,8.111
0.383,6.760
8.517,7.070
2.045,9.186
9.092,1.895
0.232,8.440
9.441,7.420
9.523,2.828
3.506,7.597
6.721,8.519
4.587,5.536
3.173,6.169
8.338,3.037
9.794,9.311
0.384,5.311
6.480,3.844
6.667,7.848
7.719,6.649
0.725,4.893
8.633,3.465
8.158,1.673
0.962,7.925
5.455,2.565
2.190,7.606
2.768,0.931
4.609,6.295
0.323,9.642
3.774,3.703
5.573,4.301
7.194,8.336
3.189,3.864
5.734,3.624
3.438,8.537
6.896,8.581
7.699,7.094
2.031,5.325
8.846,6.354
1.697,7.988
6.699,3.872
6.708,8.934
1.856,0.422
4.165,8.153
9.620,7.193
3.592,0.134
0.630,1.298
6.411,6.208
9.112,6.469
2.194,7.080
9.253,6.314
2.217,1.906
5.221,4.194
5.723,8.913
6.710,1.329
5.928,1.874
6.206,3.093
7.799,0.109
7.921,5.865
7.518,1.438
4.997,5.350
4.319,8.485
9.054,5.480
1.827,5.571
9.039,9.611
4.890,2.336
7.011,9.923
9.292,1.320
6.867,2.496
4.446,0.284
4.621,4.038
2.536,2.969
6.119,5.813
1.416,4.631
9.347,4.734
3.741,1.644
8.866,0.339
4.185,2.431
4.521,8.195
9.679,5.969
3.353,2.937
6.856,3.734
7.886,3.914
1.554,9.295
5.019,4.317
8.363,3.158
2.400,1.179
5.243,8.662
0.590,1.326
1.539,7.670
5.395,2.363
7.635,2.489
2.952,8.693
2.129,4.137
1.011,7.519
9.960,1.848
7.669,7.646
2.266,1.420
2.180,0.905
1.187,4.543
0.734,2.833
1.890,3.027
3.244,7.423
8.034,8.165
0.568,1.629
3.157,5.638
3.536,7.585
1.143,6.638
6.248,5.770
5.637,7.766
