-485948.08,168420.00
206091.35,320027.20
-154651.39,-569436.51
-428492.91,-259310.28
586506.83,-531670.85
-34877.26,760911.44
-106612.83,51058.91
-161361.44,147395.88
62918.28,-244979.33
-372029.57,-70135.17
776217.65,100195.22
126143.14,-396216.06
-24408.32,316826.64
-309263.11,214952.36
803479.13,18005.24
-137734.57,-494986.91
432275.00,-545675.78
-739417.71,-191588.46
-403853.36,-12460.54
98724.02,222266.31
338444.50,35390.74
-389211.35,-507781.25
-279014.58,-2511.26
-788517.05,-102717.00
-386716.53,286168.13
-91168.02,354487.08
302860.26,-217277.56
-62568.71,496280.15
129300.23,-242939.87
72347.75,-61159.56
304016.16,21597.19
150990.74,-586656.61
-164557.15,679242.78
206443.73,-261666.98
-729702.87,65271.87
388161.57,26978.63
148272.03,625225.13
-952590.35,605611.39
-591485.52,-7106.83
-160737.19,163998.12
531487.80,68550.18
170010.37,-232466.73
95806.55,-414392.51
412564.60,-316045.79
-215835.27,-547087.78
678620.14,704432.13
136417.14,738094.08
697277.52,113256.14
674414.41,-508484.38
-73029.81,345783.57
-503690.26,323388.50
-261851.11,177868.33
503523.38,434651.65
202037.89,168143.40
-330936.07,426519.76
506703.57,-31608.70
363294.90,446.00
-242618.34,-24319.35
166948.60,-357361.70
474988.55,895076.11
144352.32,330863.82
95418.91,-136910.68
374915.14,401498.60
-570343.50,-594744.90
128432.78,611938.98
-756819.67,-483156.15
-425296.52,-702409.57
251516.16,408095.66
191576.63,-805487.79
445683.95,-110608.44
105292.01,566017.41
243672.79,438216.47
268763.12,-464792.72
48785.95,316982.27
-571559.23,-1980.95
498354.97,-43949.56
-213807.37,-449677.69
708698.50,-98484.49
196238.15,-365511.22
235943.62,14296.72
151202.68,-722903.89
279031.92,-677085.62
227031.01,-498825.38
251839.44,-102120.75
-438738.63,72587.04
441168.65,63440.65
703729.74,-325409.12
712460.41,66970.07
-544077.70,-700993.46
-782369.48,-524080.74
653221.11,-172802.25
-38799.83,-83336.14
-95372.96,96149.79
-144753.96,-325394.83
-93336.21,-551689.27
121475.39,21773.60
40195.63,-654483.67
250786.41,-60374.16
-429756.70,-251452.55
340513.67,-837146.90
-541490.49,-511773.93
-95386.82,115911.47
-4164.50,-171611.34
771272.89,-145899.45
63023.73,-438223.93
400437.80,87599.79
473201.07,22172.43
-27175.68,-888286.23
160000.51,-777759.93
102801.60,-616905.59
105616.34,-31449.55
725076.50,438187.16
-756003.54,81435.90
-54179.70,-4042.80
-361037.14,-61700.05
-116029.20,288965.62
179053.17,-453098.34
-490214.71,535693.14
-291939.11,583747.93
-404228.81,-31456.91
-295701.97,-292964.81
8262.52,156017.65
-42484.27,-835935.91
251264.31,-171902.65
-303831.84,273348.99
-28768.05,-392083.74
72644.79,436546.06
39725.47,-115314.68
-201520.82,-67077.14
305969.37,794887.67
652837.68,-628434.81
-283697.20,-343054.19
86279.52,-457931.04
-84054.65,247914.06
31104.01,487533.40
12627.48,292823.62
-254661.29,-15546.31
265856.14,-71006.32
-654057.45,133374.90
-226017.07,-692456.53
200117.13,25573.81
-49973.78,-389234.54
139249.16,244425.72
-760639.97,-94791.06
-69779.65,-507026.56
-247180.39,242612.92
-695881.35,-169874.41
-87014.45,113347.02
-928659.32,-265080.43
-21161.73,-186354.83
322824.21,219424.10
-79022.72,-500371.19
124900.79,291312.33
-50688.13,-445708.51
-197018.32,287345.08
-186059.01,-729819.13
714335.94,-180569.24
520346.42,-476358.49
240100.96,85393.08
-50292.99,730028.41
-557264.10,236422.10
-609683.72,-48404.69
726976.40,-72420.33
50444.76,-78289.88
278614.56,-640117.95
354806.68,-567509.64
-333035.58,92205.01
-16151.66,772852.29
-504053.50,181656.27
643332.16,-45218.36
-746596.41,-120972.07
288884.01,425418.85
-785878.76,5033.45
-928903.92,-71733.21
203009.89,-193909.87
82032.36,-99558.29
552409.20,-36600.92
-393766.70,-301510.77
-525734.89,-634511.69
-300412.40,-247864.92
561602.53,121322.04
196259.03,-243923.56
357053.42,-501087.08
-409355.75,-67034.47
107213.43,-17578.83
10371.88,412844.57
100456.75,-347683.01
643286.48,279961.12
-40374.11,-532485.75
-191345.51,-185032.31
604163.37,40291.35
76285.17,64794.12
-265403.24,114247.71
-358451.23,20251.47
-151864.53,-122901.06
101570.60,-97062.15
-68087.55,-938290.73
422456.76,-56004.55
474184.85,-203186.56
-265639.78,-635517.65
687354.90,41437.60
739683.27,137195.62
985467.78,94981.58
638319.07,-689035.15
329059.71,270342.22
613421.44,19526.55
-473096.84,-11478.59
608819.63,-504134.97
-689622.87,17044.78
23727.35,-60817.21
212943.57,448786.31
461314.89,630336.60
-292264.67,-116285.52
450314.16,-296551.31
-218931.65,507823.35
-380816.78,406691.00
505352.82,-39606.29
-243838.80,-13893.61
-310961.89,-268187.90
-203673.89,-538235.92
71144.33,191434.66
479283.57,-436134.29
829286.17,540204.60
72207.59,-874044.34
357404.60,-64361.34
71586.72,-475166.49
343801.57,39343.00
344283.54,498939.84
-27952.80,570858.97
77426.11,546441.41
112663.30,-91959.95
-142135.15,-514115.70
453632.73,825228.24
14895.52,261560.75
-485236.79,-203603.29
203843.37,106748.96
110435.35,191016.51
225151.98,-203738.82
-20679.17,-572162.26
-659625.00,-187229.90
-272369.85,690703.57
-436261.17,53933.44
447327.53,-760712.98
846138.18,-263683.93
-290669.62,110426.08
540263.19,167485.02
-385765.31,-568478.76
-274744.31,355596.14
-311473.05,-834548.11
-962363.19,-830278.69
443820.87,-211894.53
405961.30,22351.43
-724959.09,-62655.66
72665.88,12827.24
323571.02,893277.78
293373.19,624672.35
-148522.83,10830.25
166553.62,-397861.52
-56759.23,171724.55
564133.46,245847.10
-323107.35,159816.81
508215.75,-651432.75
-244378.44,-66611.72
-363457.02,194366.05
145585.72,909201.57
843028.71,-480454.70
-117799.00,-277917.45
-385.69,82448.55
-140642.74,481119.53
-507533.52,-423259.12
54318.59,139388.93
-308658.61,559096.24
682351.58,163336.57
127037.71,314773.40
-193146.17,-268190.95
-55265.88,-732802.36
367242.44,-26171.30
24260.53,-387937.93
-482318.20,561601.79
136180.62,632734.93
-14776.30,460153.25
212742.43,-218149.40
-573520.24,-180102.23
166732.88,-329257.02
-56572.68,-274124.77
258046.72,259782.77
-268444.61,-338157.15
-148178.72,-27271.41
-469008.68,-164280.40
81951.35,117072.66
-784444.38,-398371.97
-2892.79,680078.48
-647127.79,-225327.81
-767145.08,83515.40
-9429.04,613734.17
249587.35,-383450.70
-267501.11,38050.73
290735.18,606493.41
-19226.37,-225467.98
-203108.18,-113325.34
747610.72,297834.03
-194378.85,84747.71
212068.63,741519.55
-292562.56,266390.65
292971.98,632604.13
79694.08,301546.65
413033.80,-305493.97
-103525.76,-448753.40
191669.73,-549702.28
-96013.54,299736.47
-50955.53,140154.86
-375262.78,-828105.47
-732809.29,-248452.94
-81059.44,355502.90
-794440.21,482562.23
777668.01,344444.58
-261744.59,-106340.18
343444.77,-114941.19
196887.51,-66084.65
-169504.68,-481881.70
-240054.37,-99934.04
257093.14,434658.07
-116140.60,106260.51
159998.30,-328902.38
316329.91,-211559.05
217532.16,-6247.95
22784.38,-149545.24
47325.26,607450.15
70810.64,-182580.97
-458083.87,484450.74
-171997.62,304749.35
-211708.60,-748361.92
-503894.69,-469691.47
514543.90,635216.29
-143869.72,140815.15
28912.11,120904.34
-116753.62,283486.60
101392.00,-349806.96
249927.51,721587.66
197646.67,-173100.41
327024.86,-777086.42
-390650.03,272150.08
-403806.60,536612.62
58829.62,49002.59
-652110.41,213993.33
770866.89,67598.85
441261.94,799691.32
-245574.39,-480777.24
475432.14,-731285.30
124639.58,-973970.75
164623.96,-276392.88
-11524.97,287880.25
-53853.52,486863.91
97530.92,337786.94
-476144.26,824357.05
593178.73,-553068.56
552569.32,-496915.67
10140.01,-217031.67
-320248.96,-288251.24
64001.57,-608355.03
167406.57,-359857.51
-381448.51,-246033.48
-244823.28,76118.28
222503.49,859394.68
202098.05,-755021.43
-514959.33,143558.67
-160064.53,443190.66
282376.28,-846938.82
521046.96,295290.99
476424.39,-225418.28
30036.52,-323492.74
-482026.32,716664.89
-268211.16,-502813.10
-154544.94,291647.18
-475940.04,486085.66
259119.47,-35728.80
859394.28,340550.99
-459337.91,-244597.47
-25274.84,112666.87
-768265.31,-219642.24
53177.25,669175.77
-556507.82,68910.47
238501.92,76697.02
-215520.29,736573.62
707594.20,-498730.31
370842.64,-234977.87
-205258.36,71718.85
-336920.18,-305158.08
289642.93,-191913.20
-700450.39,-388488.26
-265725.65,79.39
-163204.52,-596899.33
-514869.68,-485385.55
47723.94,-215669.12
173485.82,118718.18
-419767.81,-224718.77
-943727.98,-62122.77
549531.56,106896.15
71886.43,637083.84
541593.88,49767.36
-6709.74,522481.68
68244.36,319691.21
-168057.13,648966.31
-174573.35,661136.84
-2946.22,491896.14
180607.84,730434.73
170699.41,408578.34
-151379.32,851637.40
-599007.35,-157966.31
-675325.63,255422.61
-16485.04,385766.87
318055.56,-614802.68
-163013.01,-934472.40
511589.94,426593.48
560744.67,-274260.25
-117053.58,416694.71
608965.99,909066.45
194738.46,-565960.92
-398729.36,587922.21
-666882.05,-46352.23
287461.23,223355.97
-249737.28,-638668.41
-583233.04,-353334.49
363504.63,-469471.05
122323.75,65562.98
-93781.31,298698.41
84297.91,152762.85
224242.05,-548701.15
-544990.69,622955.04
510847.12,-45586.02
-128478.23,-299634.61
285195.61,350640.27
-295872.54,457030.31
-184740.54,-469782.13
595516.96,-75932.88
-400306.71,4365.06
-313097.72,-193202.39
337067.78,815356.21
-582175.29,191687.08
-382739.56,-796412.31
376161.10,155910.57
-580374.78,-695708.20
-198799.58,-76229.83
-400824.93,-145912.84
-252975.87,25127.39
511176.66,119450.72
-150623.56,732564.54
-373202.15,959332.50
244713.67,164791.09
-828519.85,5338.16
-686370.30,-288984.75
175774.54,-321663.52
691343.71,-569118.97
399466.25,-173805.50
-305975.27,-873592.06
-440688.62,282469.88
-321435.04,635824.80
5416.12,-8051.66
372103.82,-318446.37
364902.09,-900125.13
-183419.43,-296069.90
-16661.88,-261879.10
-252468.88,-186018.33
-474846.85,313120.53
446938.91,-425818.92
193631.00,188921.15
-273849.05,-110183.13
-538224.32,130126.77
262328.64,-160055.34
-186517.72,415616.03
520235.39,-444278.83
-107232.43,164784.68
321745.97,-150120.10
-568290.25,246636.11
317400.11,-379549.74
861732.11,-394090.30
-825798.00,753578.04
-452581.81,307366.55
666753.74,317613.83
-218587.51,790469.76
-1736.55,-765713.18
-546327.23,152759.84
-534667.85,-366377.97
-518473.40,13573.20
415145.04,246130.82
99174.03,43188.74
-26877.64,163710.09
88308.67,735384.89
-499190.20,96222.74
133731.34,-385007.46
176203.52,454151.94
-209580.31,-230671.69
-550051.31,90480.89
-263460.25,819188.85
-343694.00,-628772.52
-167716.04,-529887.04
-139818.57,-382868.00
71336.26,-97578.95
-436530.77,302154.09
-345671.95,-837111.12
-218763.22,-674091.71
94499.35,-725698.14
-14845.85,56354.11
-376721.39,-798739.93
52314.68,-17893.14
-356937.89,-480504.93
225185.52,343652.29
482836.00,-63123.23
951441.09,-131921.03
190150.40,578615.05
287022.80,-415548.35
171604.73,-117644.10
-35663.76,168988.88
416617.01,107161.37
-648444.26,467107.64
645367.52,287537.66
195697.20,749555.40
44335.34,-67004.42
149492.49,59642.60
-203246.68,-460135.86
11520.95,35032.97
99322.17,330449.58
517543.00,-499854.55
-533099.43,-104545.82
667120.77,-393390.55
-170246.85,167095.32
611260.98,62230.99
-415419.03,139981.15
314340.69,-187319.38
-528079.45,-703680.61
234502.88,403451.77
112421.30,-59554.85
654775.43,168068.32
-240072.06,-120769.11
-675018.69,-46586.57
324660.37,561191.36
-625362.25,788237.33
777253.41,180265.29
510313.68,-472211.41
481138.65,338294.62
-62866.22,-198138.74
506739.63,-196534.39
-366010.41,-418042.54
159412.25,398924.96
-97044.22,-672901.59
-250793.26,482912.16
260602.37,702353.30
-461921.29,630940.56
421893.64,551140.79
-120000.25,-179205.16
-520355.13,268465.96
-865376.83,739166.37
97160.55,-473353.30
708643.51,-476697.22
126561.74,-322602.20
581137.37,277887.27
-101511.63,-419766.88
-177509.62,11654.72
-520904.36,670952.89
-226747.77,-282320.22
-428163.29,-298185.35
-10677.32,-96172.85
762517.50,-21868.49
757850.47,926272.71
-387936.91,-645513.60
-360169.02,811253.64
-179104.99,413885.13
-206327.80,-5627.08
-236809.86,187587.18
-341847.68,328752.93
-274032.65,500898.50
-105407.37,476991.65
723740.26,-839793.28
-212910.21,-290562.06
-93959.63,-480699.44
-611256.00,-227200.60
-361028.08,-514576.02
216414.37,-320498.28
301274.32,-58292.99
144710.11,-601060.64
-495585.66,-529804.22
6438.46,743747.30
26376.45,-889062.00
134922.65,255616.34
28860.87,102795.64
62845.37,422355.50
-205917.12,-83815.08
-848195.34,-425164.68
57053.15,73829.45
62195.50,733365.33
-385026.44,-315957.97
-194999.51,-240200.95
-387095.90,49610.24
-907977.49,-140588.32
464596.10,-272295.88
-875085.32,-109455.36
268950.27,-493196.27
-733936.65,291318.11
423810.86,446118.38
806084.89,348333.70
80377.75,-325275.38
451335.72,-213295.05
-653461.02,-613621.33
190357.89,-199114.76
192712.95,56109.56
-127334.90,-472068.10
-576479.43,-211190.35
300679.81,-149686.98
-214032.18,333241.07
-695607.62,16060.86
-274286.18,725565.49
711711.43,-809288.81
-763211.19,-158785.09
-73539.91,-500248.54
321192.10,-524193.78
-196214.79,121911.23
-27060.72,509865.37
-142985.16,-551994.44
285173.90,664926.70
425020.84,542697.22
146195.81,119066.24
427215.07,285816.58
215732.81,48791.42
82806.27,165643.63
-471980.55,-468287.46
-233831.51,-231371.31
718678.90,174123.06
68079.25,-12782.50
-356956.46,808577.39
248744.14,423957.09
651324.31,-84898.28
-389875.71,152531.01
59128.17,558363.73
-934482.59,-51306.74
-829588.67,286811.92
51016.66,459991.00
298466.63,330512.06
-437295.75,-673758.08
-262505.15,-289406.86
129662.76,283911.96
-875276.33,690146.39
-380408.22,111318.85
-666029.82,-92001.10
117039.96,794701.73
-140070.46,-277990.72
-263016.72,-60510.70
-319912.01,-369560.36
323381.20,116918.26
-324926.66,318731.01
-163456.99,-909427.70
24537.24,-112833.48
-127080.67,174963.77
328122.81,-479829.30
25472.10,-182062.76
-303502.72,17991.11
284281.87,-752819.80
-582451.25,-334431.90
193815.07,132455.21
-229886.67,-612298.13
814715.08,16764.28
381608.38,771394.59
-64204.28,478540.86
400042.60,-572842.13
-352056.76,54771.36
361584.54,-38353.76
-98217.03,759841.77
-721215.01,-350107.22
184923.25,-134548.21
33238.26,-143058.53
-613781.82,-300179.73
-647155.95,-428651.65
450155.95,281257.41
91044.58,-279329.38
-235830.79,-331647.99
58405.08,-683237.41
-35533.10,814456.84
82325.48,198104.92
-91225.45,-78311.64
-18891.30,-346393.80
-93779.20,-44250.90
-45998.54,40173.77
82646.79,25403.49
726624.82,-114240.09
401584.39,770105.75
-272004.54,587050.90
-128586.85,-29492.79
-245788.44,-109523.95
203775.94,-4233.70
-75936.05,693911.35
-267882.96,100975.91
252608.95,276973.01
-411122.63,-265204.79
-232295.35,108950.47
30999.64,53855.64
-307992.91,-623260.48
-377354.92,-39252.53
529172.14,356388.38
80128.81,498480.20
161819.65,206815.34
583387.99,-53447.78
506264.91,390452.71
476441.93,-238065.13
-316953.45,20227.22
757892.00,532499.82
-27559.95,-532342.94
-261180.18,-375258.24
246309.79,-242495.32
-542954.16,-449189.85
138655.07,505939.65
-601985.22,-397011.78
546721.11,-685457.25
-7770.21,-524128.71
270469.91,22366.99
-258320.30,402207.48
-53845.24,-539954.39
-650131.26,-257860.59
241003.78,-944619.84
528006.81,-317785.56
-29761.77,-113835.14
-809470.75,-27060.54
-692096.47,395788.67
163457.69,-92354.89
-203096.57,-681455.45
-459711.48,-159861.54
550442.69,-595757.95
-69199.60,-161160.68
-347943.77,484643.78
798689.48,768879.64
418912.05,732884.99
14223.73,351852.39
-165290.53,-534982.48
-228636.96,-223157.07
-181091.28,379710.94
152789.88,-299762.21
-253078.50,-306584.32
-479071.14,-24956.72
-803841.98,192596.78
456052.85,-177959.95
134474.51,489925.70
-310651.83,415928.56
-509163.22,55520.42
-4931.82,-37606.49
-634446.01,309660.28
-371152.51,156964.05
11042.41,-303522.36
559615.79,426990.65
-189508.28,-186272.60
319330.89,-65864.14
-137203.44,490761.53
-125824.52,351089.64
-731576.76,594341.47
673061.92,217018.12
-140222.61,-486729.78
-669448.35,93378.43
-254058.85,-928985.69
-385385.75,-107902.37
178965.62,41910.09
-870218.91,-392690.96
-841195.30,137206.93
-492873.85,-270185.76
-65732.85,-195909.19
403682.85,75476.60
-632106.43,314192.80
-338270.55,-606052.52
121257.53,-642043.20
185570.23,-102476.27
106884.82,-435908.87
289980.83,-126352.19
-195691.86,-570261.63
150670.17,-153519.39
149460.82,-24383.27
217197.08,-566912.25
963463.02,-60677.38
-95749.60,308172.64
-655811.43,164075.93
537865.82,515270.52
451237.36,-330244.72
435913.91,407066.51
554830.80,-300036.20
166533.95,12920.67
47286.98,-71897.34
-317237.83,244906.74
-550409.30,623693.53
254754.15,-4979.29
-254505.71,638274.94
245988.93,396359.04
28771.02,124250.04
193401.65,324178.72
-8207.18,194630.33
226629.29,-241794.24
228701.46,470520.97
282091.87,384354.18
-322943.89,261530.77
208931.15,-55262.81
-550752.97,-226598.46
-369628.64,549807.79
648398.56,140032.95
-96752.73,225366.46
-164159.67,-253065.95
681457.09,559683.22
-551258.52,338114.43
-252222.55,85877.09
-646614.16,-614709.12
208778.62,237184.95
350735.94,89607.81
-341803.41,-227091.62
223995.46,85155.34
74751.35,167992.20
282257.40,99086.32
-946427.07,-829489.84
-479465.12,207960.15
-534217.24,498288.53
-124580.01,59695.68
-35823.82,467127.16
-323229.98,-48996.08
-271075.56,-100954.26
101149.88,-390518.76
565080.97,-18092.07
-771363.60,-219429.20
-37974.63,51282.36
514577.65,-363059.65
77690.55,216022.51
243167.17,-82386.19
-349710.22,91697.15
101074.78,-211890.82
487196.69,-274149.37
52626.54,-743044.56
-844178.06,-365758.90
-843470.76,-80598.41
440646.51,577659.94
-90153.14,912403.83
-240399.98,691657.86
424939.26,-152082.50
445374.53,-26158.09
-22537.50,-201494.09
-155649.47,158127.95
770472.19,366047.88
-414515.25,592274.76
-652122.46,471536.56
47411.60,298334.03
-433929.99,487117.85
131073.10,306398.40
139518.77,-654712.07
156859.38,242677.14
408064.23,539747.07
-564391.89,-336531.88
214795.95,-1884.42
71259.84,742268.61
1000.92,-961258.06
-24617.68,-34279.63
62763.12,182498.56
-105358.36,709447.17
-491900.82,70976.10
-279976.90,260755.10
-353162.80,-69225.65
143120.64,-368004.83
189875.12,351516.25
-436503.72,-361623.62
-579728.78,453992.47
-285861.74,139912.89
-355725.12,-243886.35
40124.08,608615.56
736281.57,-440790.42
-267154.72,-644887.87
-713167.89,20393.39
-740316.31,176711.21
-717143.13,-325111.31
62120.05,431456.37
689556.57,-62680.59
6647.93,-29881.45
399785.07,-411697.35
57153.60,-135173.96
576157.13,277861.02
-111010.92,5650.04
-17565.42,59343.53
-141380.85,-123465.42
-761399.09,286661.97
-137364.00,356574.71
-198132.67,85233.88
269366.47,-365877.94
127311.54,-398901.33
-597618.62,-308298.84
697324.86,-309956.54
-42507.80,-152612.94
310167.47,-55648.49
215311.80,692315.00
-628986.41,585151.70
-237277.90,26755.23
81829.37,427741.56
392567.17,-420174.61
635928.81,634027.86
353145.69,527659.31
727366.66,-644904.27
245348.91,633265.59
320706.16,-359543.64
362637.88,274876.55
-13675.77,522213.62
536089.30,-240121.88
-162662.57,-144217.36
-556708.57,-484598.34
-572116.09,-384038.00
364143.05,-435982.26
882477.09,60923.64
51327.95,333423.14
-680627.03,449879.54
122123.90,25166.00
273774.69,287204.77
-6146.60,-345310.71
406421.67,126966.95
284550.16,837178.62
103441.92,-391887.43
-515056.87,-439314.31
431358.36,-18566.96
155613.26,634643.82
-582505.13,-581943.12
-785091.10,-245333.90
402557.11,-252075.76
-172022.17,421607.10
-456144.40,3649.06
-56439.88,173055.07
196087.03,-202243.72
-401045.82,-142577.97
-131212.08,-118079.30
-138987.10,285467.23
736943.39,95331.43
563229.28,-79492.35
-160574.74,-238296.40
521124.82,-172747.84
438382.65,284601.67
403203.07,265124.13
111379.88,-56513.60
122957.59,220035.43
117002.93,116616.14
210166.08,-84181.50
218962.41,-166402.79
552909.88,-418548.87
-888648.13,-611635.25
-414974.42,-386575.31
239364.65,150692.15
-574045.57,189258.82
-42125.37,-847630.98
-43222.80,363476.81
240520.85,39284.15
-290162.74,463392.96
-607916.72,-34041.31
100883.88,-590197.55
739019.06,383926.06
-51704.94,376478.87
384022.42,139013.54
-88551.28,584943.57
408669.67,-348543.70
80872.09,327876.57
-895631.64,-3183.06
-579343.11,-265014.91
-30685.16,124528.87
-157297.63,573176.91
-93135.49,-110937.75
236771.93,404268.30
-610831.40,339297.01
-511365.72,541895.82
-283118.14,485974.86
299938.05,-9615.79
-691076.34,859883.14
305577.83,388450.83
522170.10,274711.50
140443.18,129771.04
-89826.43,44610.28
15663.80,-308628.21
408448.19,325652.22
389861.92,663265.90
214744.43,154563.58
360101.40,597164.72
-387178.70,-450841.97
-420292.35,141412.97
-17361.10,-522334.70
-129310.10,-656897.55
-593118.46,-281305.03
-516064.65,137527.55
-533227.84,-774351.08
-12511.39,-713220.25
-385005.80,47362.13
178092.64,132228.83
-312966.11,127915.58
-856880.98,-489268.31
41633.80,142967.81
130142.14,-210971.29
2035.12,-126274.97
549296.95,-173855.00
525282.45,708121.47
173067.69,-76182.96
-548388.07,359519.85
174690.81,-300424.15
-614836.84,-484627.13
-163799.10,-17127.29
12006.30,442372.61
-430408.48,-375282.45
509814.96,20331.28
95541.89,-55939.05
374757.57,-61341.22
476765.84,-298465.41
-360511.51,716566.09
-505557.24,-76889.39
758416.45,217534.27
464075.59,-131957.26
144532.54,-145207.08
776185.71,-83250.09
-287030.17,260187.25
-211680.10,321571.06
-303253.51,408385.01
-341725.20,759888.96
-30066.26,-86925.60
-423286.84,-666089.32
539062.80,-940222.74
-693910.13,-794205.17
-291520.16,201930.69
-570204.82,-138630.17
-100501.81,463828.43
-706483.26,655553.94
-208102.74,116341.57
351962.89,-129056.18
536822.85,-459010.55
-321755.73,-171065.55
-119681.39,-770066.60
-426267.89,-159138.99
351532.73,-278410.84
-522339.56,-297053.98
29037.59,335238.61
188416.68,-648183.01
42621.09,117116.98
-235779.94,-75326.35
103080.65,32841.45
156404.09,724259.20
-256949.76,286007.45
-2973.72,-419516.69
-106411.34,-662007.28
-309991.47,336233.64
-502662.77,245460.55
-334295.40,-22055.98
170351.13,-614707.01
-270925.80,-169777.07
-289897.55,284526.66
417419.49,507022.47
154786.68,52055.72
-411333.48,-66637.86
-319658.54,403689.63
-627672.67,-225709.16
-72814.86,692555.31
-81394.44,404496.09
-348034.58,-120719.13
-249308.33,148010.62
229408.65,-259257.09
-343948.90,-698530.48
-264895.40,206694.07
-270545.81,-321389.60
591562.69,20534.30
-468254.62,-498013.37
-648637.38,308518.02
431006.90,294648.90
201836.84,-79996.20
642782.46,-748438.29
-547661.05,-218655.59
-106910.99,-111523.20
-147436.45,112547.29
354039.57,-716649.35
-91241.86,-134946.19
369316.28,288345.30
239874.86,498176.19
487197.84,379760.80
-57436.37,74880.07
-266375.09,-17762.56
-331209.10,494793.65
-78193.62,427920.95
-529756.11,-376525.61
-552739.22,99719.02
265174.36,90304.55
-158301.67,96406.93
79158.07,-369224.12
406341.31,-531352.41
-6315.47,121302.30
793015.12,314668.73
345515.51,-272527.58
493649.50,186796.17
-521087.73,-702699.97
177524.60,216637.03
238738.40,-570170.07
-249946.78,404272.52
-237225.70,-194579.48
88072.47,-492035.94
-361435.78,29308.95
334864.04,-643956.89
-3298.85,51944.63
78383.36,-95040.45
-411457.45,29187.58
-67414.57,-760019.99
593867.26,-25693.51
-139358.46,-616913.96
-156419.15,-110157.75
-184174.79,658174.25
273961.00,119498.61
562311.13,-313077.69
-282507.75,-340145.09
372137.91,308120.09
-351026.86,-777288.02
182003.24,-18701.78
-473264.10,731207.59
352331.21,-423724.41
874099.16,280788.16
-858643.57,-597663.45
-109512.56,-397808.34
-663372.80,-40475.55
513093.61,425510.61
-682157.93,79700.32
-55031.68,-188353.38
471235.93,-104863.30
7001.03,51146.32
12738.88,-447524.09
562091.08,746863.15
-210706.40,-787577.91
476522.94,-25138.01
-365012.05,-347679.41
-147164.12,-32096.35
-638930.32,-842899.38
-597641.07,-332704.08
115760.73,-370544.51
54741.35,-490056.92
-362233.15,-16323.53
-126561.51,-249600.62
584373.89,-329755.09
-682041.45,-240411.74
498602.45,624892.02
-58786.35,552274.13
440424.82,378861.71
180019.71,470014.27
434805.85,803679.45
270467.60,78750.59
846425.47,-104053.81
-203483.18,420381.63
172678.90,-178784.36
-45039.02,327666.39
68373.90,114597.89
444272.32,75061.60
158894.35,-459469.77
16810.11,-157798.38
-131218.19,295415.05
28520.58,-785967.38
277299.41,-242916.42
-66523.89,-35430.25
-420287.24,763808.52
-483508.68,335856.72
-149124.37,-377360.02
-31373.48,-276936.20
267227.64,425651.24
-244632.95,-398541.25
155851.01,-290891.60
-101991.79,-301911.24
60097.18,432864.53
-140015.24,-83019.05
-264124.05,488622.12
-476970.87,-88262.54
215094.29,-575982.45
400328.23,143.36
413869.36,-229221.29
-8289.87,349850.67
226346.65,-208396.57
-394773.66,641418.84
-167174.43,-408457.79
-406385.28,-559657.62
280211.24,-446340.56
-106233.24,347430.21
-627636.30,-159138.07
192411.64,-154144.39
-364743.05,-511494.17
46848.26,-114131.75
-186928.44,-548696.98
-53884.07,188863.94
-364693.01,-596798.62
-459776.80,-464353.68
185480.35,337910.13
93055.78,419584.38
-175081.06,592410.84
-494580.59,-393057.71
-488749.81,-677298.49
-149667.17,-18977.13
584523.30,316749.17
-314640.57,437829.58
-289975.89,235943.05
-31589.11,-825176.01
130482.50,-460044.04
330673.78,-65389.92
-651928.57,140650.66
564730.13,220850.42
-141867.56,-510475.49
800690.48,309059.32
-863192.52,-375387.02
478962.12,535844.35
5614.14,-43471.15
345435.49,-20303.88
28216.84,-75511.87
207682.67,-243019.37
-80356.49,-57269.70
155530.36,-161349.67
-18190.74,175183.39
589811.71,-177145.04
732982.64,126536.65
554164.46,-96514.06
189975.86,38682.08
-25186.13,-30893.38
-491939.62,463083.64
-239755.99,-379112.31
294031.60,-660257.16
491040.49,225128.62
237985.12,-681417.22
413433.65,-589342.10
-69747.38,-224099.10
444439.09,-172468.02
148691.36,395087.71
-396182.29,159898.74
-547591.82,296726.72
19148.91,-248768.01
29276.46,121838.99
400194.02,66394.24
-319615.92,-878135.50
132521.52,-509743.52
78416.82,-445663.93
88878.11,-660055.61
93354.71,-43477.47
250742.71,-492528.13
-112685.23,133261.15
280461.65,15187.80
-424156.29,-617528.69
-255075.69,542489.14
276431.57,294978.01
-516236.18,-630114.72
365812.72,-212566.41
40947.83,-297381.63
129562.78,82924.63
157461.52,-618664.76
551431.21,51504.02
40388.52,352184.72
12542.29,-591750.49
-730777.46,-94292.12
-365255.90,-100319.76
-418369.39,453836.58
-126275.24,-550569.65
-406832.40,520711.02
107932.62,-132584.71
-231332.08,-901427.28
-151281.80,-289946.59
117525.98,-398441.49
-321297.00,100822.83
-10391.93,623877.96
-550425.04,-590887.91
-13182.19,-895116.54
-185594.86,-186461.29
235283.88,675303.16
-259298.17,36633.77
18591.97,669350.78
344200.54,-473832.96
70302.23,149.64
-128331.11,639076.30
436033.49,-255503.62
136735.29,132714.85
-219944.62,-232102.04
-272132.86,70087.62
-369790.73,-599623.77
-801587.06,-133824.12
-827088.97,-88669.96
176000.73,-467274.75
-468330.58,167357.81
