9.06,6.21
4.18,1.03
7.44,5.32
9.69,3.35
2.21,6.06
7.92,8.47
4.34,0.61
5.04,4.89
5.84,3.33
8.99,5.25
4.14,8.64
2.79,3.90
7.52,2.91
1.25,0.52
4.34,2.02
2.10,5.66
6.71,6.25
9.69,1.52
8.66,9.19
9.49,3.69
5.58,2.06
1.25,8.91
3.77,7.21
7.25,1.21
0.73,2.99
5.48,1.61
2.80,2.58
7.72,2.14
1.88,4.94
1.75,2.61
1.43,3.47
0.39,8.21
6.59,9.58
9.37,1.25
1.08,0.99
1.16,5.17
6.57,8.38
4.35,9.89
9.57,1.90
7.56,6.33
7.94,7.61
1.07,3.84
1.13,2.40
3.54,7.87
6.09,5.86
0.62,5.29
5.59,3.06
0.58,9.90
1.22,4.28
9.85,6.46
2.28,5.07
2.04,6.87
7.35,2.23
9.64,5.78
4.90,3.01
7.51,3.73
3.09,8.41
4.68,2.48
7.76,8.36
4.60,2.21
1.72,9.63
1.28,9.49
2.60,8.90
9.57,8.04
9.16,7.38
0.47,9.20
3.01,5.02
9.38,4.80
5.28,3.92
9.37,7.67
4.99,2.78
3.96,4.15
5.02,3.87
7.06,3.63
3.18,7.99
3.86,8.32
0.21,4.60
7.64,4.19
7.97,2.50
0.90,5.62
3.95,9.01
3.65,5.93
3.33,6.36
9.04,3.19
3.72,0.48
0.45,3.20
8.57,7.99
4.32,0.43
1.39,9.60
4.18,3.78
6.74,8.37
0.09,1.69
8.12,9.14
3.26,6.55
9.86,0.14
1.26,9.11
8.77,2.58
3.31,0.01
1.75,1.95
9.43,5.69
7.82,0.47
1.37,5.57
5.69,6.84
5.17,1.04
5.55,9.10
0.37,9.37
5.93,6.16
2.75,4.91
2.74,1.75
3.80,4.29
5.64,5.50
1.46,3.18
9.91,2.88
3.96,8.97
6.12,6.27
1.02,3.27
0.61,2.60
8.40,1.46
4.04,6.10
1.04,9.45
4.70,2.41
7.00,0.72
5.69,4.13
1.06,6.80
5.82,9.82
8.87,3.35
9.77,1.02
3.14,2.72
9.75,4.76
8.62,5.79
7.69,6.60
6.72,8.00
8.47,4.57
2.29,6.76
4.35,6.61
2.17,8.23
4.09,3.13
0.78,2.08
2.10,6.13
7.48,6.26
9.24,8.53
9.92,2.43
7.88,2.29
7.03,9.66
7.20,6.63
3.05,2.51
9.75,8.58
5.79,3.00
6.33,8.30
6.85,4.60
0.97,6.06
8.52,8.72
6.77,1.91
0.38,7.51
7.65,5.86
7.56,9.65
0.00,5.02
4.56,9.98
7.82,5.44
9.86,1.36
1.22,3.56
5.41,3.94
0.68,2.53
8.79,6.26
2.34,4.32
7.05,0.39
2.45,3.51
5.19,8.21
5.14,4.28
8.96,7.14
0.00,5.01
9.91,6.61
5.09,0.18
2.92,0.56
0.15,8.49
0.37,0.54
8.80,3.72
9.77,2.92
4.68,4.02
6.19,9.43
6.75,3.53
0.52,4.90
9.86,6.42
5.44,3.94
7.73,7.00
2.43,2.74
7.45,1.37
3.72,8.81
3.75,8.08
8.23,9.78
9.23,5.32
9.84,4.04
6.35,7.41
0.31,8.41
8.82,2.84
9.46,0.48
2.88,0.85
0.53,1.09
4.58,7.12
2.04,3.16
9.27,4.79
4.23,7.94
6.61,4.47
2.20,3.02
8.57,8.61
3.07,3.91
4.34,7.25
5.86,9.53
8.25,9.78
0.78,8.81
4.21,9.54
1.78,4.18
3.59,4.12
5.39,6.65
3.61,5.34
4.11,9.44
3.04,7.04
0.18,2.24
1.14,1.78
8.38,9.71
0.49,7.64
2.27,6.39
0.46,7.52
5.22,7.78
3.64,1.49
8.94,2.63
3.67,4.25
0.48,4.49
3.87,0.90
2.23,2.79
6.96,6.57
9.38,2.60
2.42,2.03
0.55,5.45
0.35,1.29
9.54,4.17
3.74,0.56
8.01,1.65
2.15,7.07
6.21,6.53
6.85,5.13
2.48,7.65
8.00,5.54
6.52,3.99
7.13,3.91
4.06,0.77
9.09,4.19
6.03,6.67
4.62,4.36
6.90,6.31
9.05,0.28
2.08,2.21
4.44,8.61
0.16,6.21
7.62,0.28
6.27,2.50
1.35,6.58
6.33,2.41
9.94,2.36
6.72,6.66
7.12,1.34
1.38,1.51
6.06,5.40
1.78,2.51
5.39,9.85
6.43,3.31
1.96,6.16
2.58,8.08
9.80,1.45
5.02,9.37
9.03,7.35
0.95,5.39
6.18,3.72
1.90,7.22
2.02,8.13
1.34,7.44
8.02,2.82
3.98,5.18
1.13,5.52
9.58,8.25
3.80,7.19
2.15,5.74
8.83,3.23
9.59,2.18
1.38,3.76
4.51,1.88
9.36,7.77
8.07,1.88
1.09,5.72
3.12,9.48
3.64,1.86
7.10,0.76
8.85,3.20
3.14,3.01
9.48,0.91
5.24,2.04
6.69,2.90
3.60,3.37
1.90,3.69
9.38,0.38
8.69,8.84
9.01,1.28
9.61,9.17
7.98,5.36
5.79,5.10
8.46,6.91
3.01,3.01
7.25,4.53
4.03,1.27
9.60,7.64
0.69,6.66
0.54,5.87
2.01,7.80
1.08,4.77
0.18,6.03
3.15,6.72
6.54,9.43
3.60,0.25
1.66,5.62
6.88,5.44
3.91,0.11
1.18,6.88
0.30,6.77
6.36,7.48
8.83,6.08
0.35,7.52
5.47,8.85
1.88,1.79
9.67,7.15
5.82,1.73
9.35,2.82
8.87,9.65
8.71,4.15
8.85,5.15
3.15,5.09
5.10,9.67
7.00,0.26
1.54,6.70
5.16,3.35
4.62,3.16
7.21,8.96
7.91,9.30
9.49,6.14
6.70,2.55
6.55,3.50
4.96,0.04
1.55,7.52
7.96,5.36
8.77,3.64
6.67,2.54
1.47,3.34
8.66,2.07
0.79,4.90
0.18,5.73
2.07,7.98
2.90,0.74
8.57,9.87
7.11,4.12
7.37,6.69
6.55,2.57
9.32,8.66
0.49,9.37
3.76,6.11
9.08,1.95
5.52,4.21
0.47,8.41
6.41,6.07
4.43,8.89
3.27,8.13
7.74,0.35
6.69,9.22
7.67,4.58
9.69,9.09
4.43,3.48
3.29,0.31
7.52,4.44
6.21,8.24
1.95,9.54
5.21,7.44
9.90,3.37
4.83,9.81
2.22,1.54
4.82,6.69
3.16,5.18
5.00,3.96
8.31,2.77
3.42,1.59
2.14,7.38
8.64,0.55
1.46,3.83
3.11,2.84
2.67,8.29
1.35,5.78
5.33,3.19
4.70,3.03
5.70,8.04
7.39,7.31
4.98,8.92
0.89,5.30
0.82,7.65
6.40,9.49
7.86,3.72
8.96,1.14
4.83,0.64
1.71,5.17
5.25,3.84
4.22,5.95
5.49,8.46
4.59,4.81
7.84,4.91
2.73,6.82
1.75,8.82
8.92,2.00
2.55,2.51
8.75,0.36
9.24,7.48
4.57,4.18
8.28,6.83
4.71,8.83
4.79,4.98
4.98,4.13
0.79,0.63
8.65,4.35
4.82,3.30
2.27,2.83
5.24,4.31
2.73,4.82
9.47,2.80
9.93,9.79
3.87,9.16
1.95,6.38
6.21,3.11
0.44,4.77
5.31,5.45
9.28,9.00
4.33,3.82
2.98,9.26
7.34,6.79
8.70,3.34
8.01,5.97
8.66,3.18
0.28,6.47
1.96,1.64
7.24,8.35
3.43,8.47
1.38,3.23
9.60,4.81
9.03,7.11
8.72,9.57
5.60,5.62
4.90,5.58
1.39,4.55
5.37,4.69
6.92,6.94
9.30,0.28
1.34,5.78
5.35,2.19
8.87,9.86
7.58,3.40
9.44,0.93
5.71,2.06
6.29,4.43
5.54,1.46
8.63,4.95
5.30,6.30
2.50,8.55
5.94,5.00
7.29,2.28
3.73,1.95
0.63,9.25
8.53,4.96
0.93,0.64
3.51,5.53
3.32,0.62
8.42,4.82
5.34,1.49
3.21,3.16
8.83,0.02
2.00,8.49
2.98,5.39
7.36,8.84
2.69,1.20
7.47,0.56
1.44,8.65
3.98,2.76
6.78,6.13
6.61,5.45
9.92,2.72
8.64,9.83
5.27,2.83
4.98,6.98
8.07,8.64
4.13,3.94
3.91,4.12
6.86,5.44
6.78,1.63
1.49,7.09
1.46,6.52
7.96,4.56
8.57,6.44
7.33,1.85
1.26,9.93
4.81,9.58
3.11,8.48
2.38,8.75
4.99,9.22
2.28,9.18
3.69,9.88
3.95,4.67
0.50,1.22
2.30,1.75
1.23,3.74
7.50,1.33
9.46,5.13
3.22,9.24
7.02,4.07
5.90,5.00
8.54,6.58
7.57,3.91
0.70,8.07
9.36,5.39
1.18,3.39
8.94,3.64
9.70,5.27
7.36,3.31
3.94,1.79
8.18,5.99
8.79,3.13
2.01,7.61
7.25,3.42
3.18,6.51
5.30,2.96
8.02,4.58
2.82,6.89
6.95,4.60
1.09,2.67
8.43,5.84
8.02,2.24
4.47,0.69
2.03,6.41
2.61,4.27
0.77,7.21
7.95,0.44
7.42,7.02
6.40,0.07
8.98,8.03
6.55,4.39
7.23,4.30
4.90,4.76
1.58,3.35
9.66,1.85
2.16,0.07
4.78,8.11
6.71,6.76
7.53,6.76
0.79,1.08
8.19,2.56
3.55,6.28
0.09,9.00
1.67,9.73
3.59,7.53
4.22,2.15
9.67,5.94
0.93,1.97
6.52,9.72
8.42,7.57
3.09,6.49
8.13,9.05
9.60,4.65
3.82,7.77
9.29,5.20
0.69,8.08
9.70,9.27
5.71,6.84
0.48,4.59
6.94,5.95
0.88,0.15
7.38,3.08
4.51,7.04
6.78,0.09
6.62,8.02
6.65,5.24
8.08,5.74
2.32,6.00
8.34,1.75
9.68,4.84
3.37,5.49
9.34,4.64
7.74,9.57
6.76,2.08
8.03,8.32
2.25,8.46
4.34,7.66
5.18,3.28
5.29,4.59
6.79,3.32
6.19,1.41
6.89,1.74
8.69,0.61
9.78,7.52
8.65,0.33
4.18,0.22
5.65,0.31
4.85,7.54
9.39,5.60
3.20,4.93
4.18,6.44
4.70,7.26
1.07,3.66
8.43,9.48
2.26,9.89
1.04,2.93
0.37,2.30
3.62,1.07
0.77,2.26
7.66,0.40
8.89,1.08
9.04,8.88
7.66,2.96
5.56,2.91
4.84,0.17
6.20,7.75
7.22,4.94
2.83,4.75
3.85,6.75
9.17,5.06
3.80,2.87
3.38,9.17
3.13,9.43
9.93,7.90
7.13,5.88
8.74,4.66
2.64,3.96
0.03,3.33
1.58,3.14
8.39,3.19
7.24,6.04
3.31,7.68
3.49,0.57
4.32,2.77
3.92,0.12
0.73,2.79
6.75,0.42
2.74,9.58
7.00,4.86
7.53,0.84
7.86,7.26
1.05,5.15
8.74,6.50
6.65,4.63
2.06,1.61
3.52,9.50
4.62,2.14
5.53,2.24
6.85,9.30
7.03,3.68
8.42,4.49
4.57,1.60
8.75,6.54
7.25,4.19
0.55,2.42
3.90,3.59
3.91,1.81
8.04,6.67
0.13,3.04
3.33,6.79
4.20,2.83
3.46,1.78
7.71,6.74
6.69,1.84
9.78,5.18
0.44,9.85
3.77,7.68
9.56,7.74
9.24,6.17
6.02,3.27
7.51,9.66
1.67,1.49
1.23,9.54
3.74,7.07
3.15,4.26
4.96,8.10
5.37,2.68
1.75,1.31
1.07,1.05
7.20,7.60
1.56,1.19
4.07,7.29
7.51,3.07
6.74,7.62
1.57,1.86
2.59,4.29
7.90,7.72
0.97,3.36
0.13,6.54
2.72,1.84
5.46,9.35
0.97,3.59
8.02,9.92
9.39,5.88
0.20,4.50
9.28,0.93
7.36,0.91
1.55,9.65
1.13,2.65
7.08,9.01
4.76,3.94
0.10,8.53
8.91,0.54
0.04,1.58
0.81,5.26
9.08,5.06
2.67,9.47
7.61,5.10
4.33,4.57
1.25,9.26
8.17,8.57
2.06,1.34
8.73,2.21
9.65,8.00
3.87,5.44
1.02,3.74
5.85,0.74
4.32,4.57
4.05,2.47
7.29,2.30
9.22,6.46
0.94,2.33
9.88,7.50
3.62,2.28
1.33,0.42
8.96,9.71
5.19,9.59
2.19,8.42
4.67,5.58
0.41,7.04
7.13,8.93
7.38,3.13
5.14,6.06
1.12,3.18
4.29,9.56
2.27,7.59
4.28,6.49
7.14,4.04
1.67,6.24
9.16,6.38
4.34,4.82
8.64,7.46
5.02,1.22
5.47,1.50
6.68,4.40
4.36,6.79
4.78,8.92
2.36,2.88
5.50,1.35
8.75,0.50
2.52,1.66
8.52,2.27
7.14,1.44
4.59,7.93
0.24,8.19
3.65,9.17
4.84,4.47
3.35,9.19
6.36,7.39
1.71,6.30
0.17,2.37
1.07,9.85
8.83,2.37
7.08,8.30
4.98,6.92
5.95,0.99
8.37,8.49
7.07,1.92
1.19,9.89
6.69,7.74
4.51,3.85
8.78,9.94
5.61,7.01
6.49,3.67
2.64,7.53
0.76,6.07
6.97,5.74
5.06,5.45
7.83,8.25
3.59,6.77
1.41,2.77
0.21,2.73
5.14,9.61
6.95,1.28
9.66,9.44
9.96,5.53
5.73,7.10
5.75,8.11
5.37,2.28
2.02,9.92
7.56,3.97
2.21,4.73
3.17,7.40
8.24,7.69
3.21,9.08
7.05,1.33
7.02,7.76
8.45,3.33
1.31,0.66
6.98,0.37
5.84,6.34
5.52,7.57
4.28,8.23
5.29,4.32
7.28,8.31
4.68,1.75
4.09,7.51
7.57,0.49
8.32,3.82
7.50,4.32
1.12,1.82
4.08,8.12
3.57,3.29
9.69,5.59
9.45,2.14
6.52,0.47
0.44,7.92
4.08,8.43
0.56,6.49
4.67,7.04
7.04,9.82
3.81,4.84
1.44,3.00
6.20,6.11
3.95,6.47
5.55,1.55
0.82,8.97
4.18,2.38
9.56,0.13
3.72,1.65
4.00,6.69
8.60,2.11
7.63,0.71
8.23,1.51
3.83,9.86
6.81,5.74
6.33,0.23
3.91,7.92
3.88,1.17
2.54,1.05
6.38,9.11
1.91,9.87
3.37,0.49
9.14,5.66
6.97,4.97
9.60,1.20
1.38,3.77
4.11,9.26
1.12,2.72
1.62,7.59
4.88,5.74
3.64,8.52
2.59,0.67
9.09,7.03
9.47,5.58
9.96,0.66
7.20,0.80
9.79,9.42
1.99,0.64
7.98,5.11
6.26,9.99
3.88,9.99
3.80,3.58
0.92,2.97
8.17,6.15
4.95,8.51
6.86,5.55
5.99,0.10
7.04,0.22
8.87,7.81
7.23,0.75
8.73,0.15
0.62,6.18
2.19,9.46
5.33,2.90
3.69,8.98
0.52,3.09
3.25,4.02
7.36,1.31
9.86,7.29
4.34,4.80
3.06,6.30
2.69,1.43
7.18,5.87
2.07,8.02
2.16,3.77
9.74,6.69
6.19,2.89
3.96,3.13
4.28,8.90
5.47,5.81
0.20,6.10
5.58,0.11
0.10,5.22
6.96,4.88
8.87,9.03
6.26,9.32
9.22,8.74
3.05,8.36
2.71,9.58
2.80,6.95
1.28,1.40
9.47,3.20
0.21,3.72
0.41,9.12
7.02,7.46
9.65,2.15
3.91,5.77
4.46,8.11
6.81,9.92
5.72,1.63
8.91,2.90
4.12,4.07
7.62,5.29
9.75,9.94
1.30,0.26
7.17,9.51
0.36,7.89
1.17,3.55
1.86,6.60
0.88,9.20
2.93,6.00
7.88,4.25
6.00,3.28
2.17,5.67
1.03,9.05
0.47,2.97
6.70,3.00
7.26,9.25
2.39,4.49
0.05,2.94
5.29,5.08
3.51,6.93
1.17,3.40
3.81,3.29
1.88,3.05
1.56,0.89
4.85,4.67
3.53,8.06
6.20,7.75
5.35,0.51
2.41,1.03
7.03,5.17
4.91,3.20
6.75,2.68
2.14,0.97
7.67,4.10
1.96,2.53
9.00,1.29
3.52,7.20
8.07,0.66
7.36,9.89
5.07,0.16
4.10,7.77
7.20,0.93
2.54,6.07
6.71,5.42
8.00,4.81
9.15,1.65
0.19,9.32
6.21,6.15
0.19,1.51
1.07,1.74
7.79,9.07
5.79,1.61
2.78,6.63
4.31,4.75
1.56,5.65
6.28,4.25
0.11,2.91
9.58,8.39
2.48,5.76
2.85,7.52
0.55,2.14
9.42,2.31
5.30,9.57
3.38,8.35
2.90,3.55
2.30,0.74
2.79,7.73
3.99,1.02
2.32,0.18
6.80,0.42
0.77,2.23
9.50,7.22
2.33,5.63
5.71,0.72
0.41,4.93
3.72,7.00
0.47,8.31
5.30,8.91
8.78,3.22
5.35,9.84
3.58,7.21
8.67,0.52
5.30,6.62
1.79,1.87
0.57,1.46
0.67,0.93
6.50,2.36
0.74,1.29
2.21,0.67
2.76,0.24
7.65,4.53
7.26,2.98
0.02,4.64
1.52,4.64
6.18,2.08
3.31,2.49
0.65,8.24
4.23,1.38
7.15,6.72
9.43,9.01
3.15,9.65
9.83,2.52
0.26,7.01
8.78,3.74
4.02,4.75
0.41,9.21
8.75,4.48
4.54,1.41
6.95,5.90
2.59,7.27
8.61,9.50
5.21,1.79
4.93,6.10
3.56,0.81
5.06,9.12
1.65,3.30
4.35,0.29
8.46,4.20
6.64,4.99
0.96,1.06
6.75,9.95
2.93,4.27
6.30,7.97
1.40,4.69
5.66,7.12
7.36,6.52
7.42,7.47
0.55,9.05
8.89,8.65
6.54,5.22
8.74,9.46
8.50,8.20
8.51,4.52
2.02,9.37
4.63,4.93
1.62,3.05
3.16,9.32
6.77,1.16
4.31,0.02
6.57,4.99
6.90,8.05
9.09,8.61
8.62,3.99
7.98,6.07
0.97,9.90
3.19,0.50
3.91,8.00
1.81,9.92
8.62,4.05
5.02,5.92
9.99,2.60
4.09,4.00
9.35,8.06
3.30,9.47
2.99,5.93
5.09,7.24
3.47,9.91
6.18,3.60
2.76,3.62
2.42,9.65
8.37,9.59
2.29,4.47
0.56,3.30
3.79,7.91
3.40,3.35
4.88,2.19
7.96,1.42
5.75,4.89
7.45,1.85
9.00,6.35
8.96,7.58
8.94,6.49
2.74,1.32
9.93,7.38
1.12,8.99
8.44,4.92
9.23,0.69
1.10,3.35
1.24,9.05
1.47,8.94
8.40,7.95
6.87,9.29
4.09,3.99
9.08,3.06
9.29,8.45
7.46,6.81
6.31,5.10
5.66,0.46
4.50,2.35
4.14,6.09
5.50,5.29
5.71,2.14
6.56,1.72
0.01,2.80
3.83,5.39
2.64,5.52
7.97,3.51
6.92,4.46
6.68,5.57
4.71,8.90
4.01,5.14
2.72,1.12
5.20,1.53
1.70,3.16
1.94,3.79
4.94,2.76
3.44,8.13
1.09,5.62
6.92,5.74
6.69,9.56
1.01,7.37
4.35,1.73
2.98,4.10
8.11,4.51
5.27,0.93
2.78,6.04
5.34,5.64
1.01,6.72
7.22,7.59
4.41,1.75
1.29,0.05
4.48,1.69
9.49,6.12
5.41,9.27
7.38,0.05
9.67,8.66
3.44,6.99
9.14,1.48
9.46,0.30
4.67,2.85
2.07,5.40
5.40,8.18
6.18,2.43
2.79,8.85
3.64,4.22
5.71,5.28
8.24,4.36
4.17,8.52
6.33,8.48
4.60,0.36
7.45,9.17
6.13,7.57
6.93,9.01
0.36,8.96
8.02,7.07
0.60,6.64
1.40,2.56
1.10,4.91
6.12,7.03
6.89,4.97
1.96,4.69
0.49,8.02
4.30,5.55
0.58,8.73
7.26,7.74
2.89,9.35
7.95,2.47
6.47,4.26
6.75,7.66
3.01,1.24
1.57,2.12
0.69,2.36
5.88,4.02
5.69,6.78
8.05,6.83
4.87,3.05
0.30,2.85
0.69,5.78
6.62,3.16
9.89,9.89
2.49,8.44
9.90,8.22
1.39,6.23
7.81,2.62
3.05,7.89
0.50,5.10
8.77,8.99
2.91,1.26
5.98,1.86
1.84,9.27
9.18,0.48
7.70,9.48
3.21,8.38
9.56,8.32
5.26,1.58
9.55,5.49
9.60,7.62
0.05,4.11
4.78,3.73
8.63,5.12
6.36,5.87
5.79,5.41
9.40,8.14
0.07,4.64
4.43,8.38
5.94,7.45
4.21,1.76
6.48,4.58
5.87,2.97
9.14,7.98
7.90,1.32
4.77,5.59
8.91,7.41
0.68,8.62
7.82,4.04
4.68,5.08
1.58,3.50
6.21,2.86
6.77,5.91
8.76,9.98
8.86,3.13
8.08,7.86
8.60,9.66
2.54,1.56
6.24,0.33
8.62,4.04
5.39,9.72
2.59,3.83
3.88,1.54
2.95,7.30
3.40,8.98
1.05,5.93
8.52,5.55
2.53,1.26
4.67,2.12
6.32,7.59
1.64,9.64
8.35,0.75
6.85,1.85
9.05,2.02
2.46,6.93
4.60,4.09
5.44,3.09
6.97,3.65
1.09,6.06
9.78,3.16
4.69,4.80
2.85,9.79
9.17,3.41
5.76,5.03
0.05,0.73
0.92,4.62
1.05,0.98
9.41,1.22
8.38,4.69
7.78,8.57
9.69,7.25
2.70,4.02
3.00,5.89
2.60,7.70
5.87,1.25
6.60,7.87
8.30,7.52
4.10,8.97
6.94,0.83
9.57,7.96
9.45,7.37
6.12,7.22
3.32,6.58
5.18,8.18
6.59,7.47
6.95,0.38
0.66,8.00
2.92,1.39
1.57,8.08
2.53,0.41
8.24,7.60
4.97,4.34
6.46,0.19
6.46,2.98
3.11,7.24
3.36,9.10
6.41,5.39
5.20,8.94
2.05,2.19
6.17,3.52
6.86,4.67
0.13,9.42
7.50,3.44
4.17,2.11
1.64,9.72
3.24,7.10
0.15,2.32
4.25,7.01
5.51,9.67
7.74,3.25
1.12,8.68
7.88,4.58
2.09,9.36
4.65,1.44
8.36,5.35
1.73,0.35
3.08,8.52
0.30,8.67
5.52,2.61
4.28,0.14
1.60,7.95
7.50,2.27
6.45,9.32
8.80,8.47
0.93,4.30
4.99,6.62
3.50,1.62
3.43,4.46
6.42,8.56
2.83,1.59
2.40,3.16
4.96,6.59
5.61,9.11
7.29,1.56
0.95,1.64
7.77,4.61
5.33,1.13
8.25,7.45
5.33,3.73
4.49,9.64
5.75,4.54
4.05,6.40
5.07,4.66
9.65,9.29
6.80,1.13
7.00,8.88
7.77,9.58
2.51,3.13
7.85,4.66
7.39,5.16
1.91,3.70
2.44,8.91
9.39,1.81
7.39,9.22
3.17,5.46
7.22,2.66
7.14,3.06
5.97,8.61
9.44,2.62
3.35,1.90
4.38,2.62
7.39,3.49
4.47,7.35
3.25,1.94
8.23,4.16
0.20,4.54
8.36,0.13
2.36,1.92
1.64,9.38
5.59,5.92
7.84,9.55
9.21,1.97
7.69,2.62
7.95,6.00
3.63,9.45
2.79,5.54
2.89,1.65
1.14,9.25
2.16,0.22
0.08,9.42
6.70,9.25
1.31,4.56
2.03,9.60
3.51,7.09
0.99,7.21
2.88,8.47
7.30,3.38
2.98,1.53
0.25,9.78
5.27,7.12
0.76,2.19
3.04,1.17
1.28,9.72
6.93,0.07
0.30,2.37
9.74,3.61
3.94,1.10
0.00,3.28
5.72,7.85
9.98,1.80
5.19,4.06
2.77,7.20
7.76,2.91
3.04,9.94
2.49,8.01
2.03,0.94
3.97,4.77
7.35,4.78
3.41,0.02
1.97,6.01
3.60,9.76
6.63,6.00
2.92,7.25
8.79,9.74
5.29,7.83
5.10,9.67
2.53,1.75
0.94,5.78
7.24,9.39
1.19,9.85
0.65,0.94
9.35,5.37
2.13,2.03
9.71,0.20
6.84,7.48
6.25,6.31
8.59,5.55
6.79,1.71
6.78,2.77
8.01,1.60
2.43,6.97
0.17,3.91
2.19,1.41
8.65,6.89
4.31,6.04
7.44,2.75
6.22,2.08
6.32,0.28
1.07,6.86
3.29,4.20
7.21,1.93
2.93,4.19
1.72,9.12
0.01,3.03
3.68,3.46
3.58,3.55
7.61,7.55
7.47,7.39
5.63,9.01
4.64,0.26
7.94,1.19
4.33,2.87
3.16,7.06
6.37,3.55
5.69,7.62
1.98,8.03
6.92,7.12
8.29,2.99
9.55,0.50
8.61,3.52
9.13,5.28
4.91,9.20
1.56,3.28
0.97,1.56
4.24,3.33
4.57,1.44
6.47,1.96
7.47,1.40
9.47,8.76
1.14,7.52
8.84,0.17
3.64,0.01
9.90,4.92
8.82,0.64
4.86,5.41
1.52,8.77
3.54,7.12
2.36,7.29
2.16,7.58
0.66,5.92
8.03,2.57
9.99,4.84
1.35,0.66
2.43,8.44
8.53,0.27
1.84,1.20
4.48,9.80
2.59,2.70
6.14,5.27
0.82,3.71
3.53,8.83
8.87,2.66
7.79,4.27
2.42,3.88
7.42,6.29
7.22,4.30
7.97,1.25
7.45,6.50
5.21,3.12
8.20,5.28
1.29,5.69
0.29,3.52
7.64,5.11
2.09,2.86
4.76,0.50
8.36,3.57
9.31,9.32
2.63,6.04
3.85,4.96
3.13,2.05
8.71,5.58
8.77,1.65
4.28,4.56
0.27,6.18
3.45,8.27
2.69,8.52
1.89,4.50
1.76,7.16
3.38,5.43
1.65,4.97
7.43,5.53
5.65,6.96
2.82,7.15
0.10,8.42
9.04,5.63
6.93,4.88
2.48,3.82
4.68,2.82
9.93,0.34
8.20,5.58
0.76,5.18
7.71,7.55
9.25,9.48
5.55,6.33
8.34,1.57
9.16,3.97
2.86,3.63
9.43,9.65
7.86,5.09
8.40,7.71
3.76,9.36
8.85,8.41
2.98,0.82
1.53,6.50
4.85,3.85
5.66,7.41
7.88,9.48
5.52,4.98
2.09,4.97
9.38,7.08
0.79,8.70
7.85,2.36
9.70,8.35
0.98,6.65
0.61,2.97
6.87,3.51
8.17,7.81
3.68,2.67
8.81,8.01
0.18,7.20
1.52,7.33
8.02,3.99
3.07,2.64
0.05,5.77
5.54,2.63
1.99,3.22
5.17,6.93
1.40,7.36
9.89,3.79
8.75,9.74
9.59,0.05
6.74,6.26
2.25,5.85
2.94,4.08
3.03,4.98
5.10,4.14
6.30,7.63
3.80,5.85
0.64,5.59
3.70,8.42
1.00,4.29
9.29,6.23
8.02,1.19
6.24,9.99
4.14,9.57
3.47,5.97
5.56,7.91
9.84,8.30
0.43,1.15
1.07,6.94
8.34,7.04
4.60,4.62
9.55,4.87
6.60,3.37
0.76,2.49
4.59,7.43
7.39,5.91
6.60,7.47
5.95,8.68
0.19,1.90
2.07,0.95
2.41,4.22
2.62,3.74
6.73,6.19
1.80,2.22
3.21,0.21
5.11,3.50
7.86,2.75
1.66,3.91
3.77,1.01
1.09,1.66
0.84,1.16
7.43,3.75
6.73,0.22
2.36,2.47
3.86,6.32
7.10,4.44
9.91,9.71
1.52,5.99
8.46,0.26
1.59,1.81
7.40,9.45
7.60,6.87
5.97,7.87
6.11,0.30
3.25,2.60
9.45,7.23
0.08,3.25
9.50,1.75
1.64,5.17
0.23,5.94
9.67,3.36
9.68,8.25
3.64,5.46
9.88,6.19
5.20,9.00
5.34,1.03
3.19,0.50
9.48,4.09
7.07,9.68
4.70,9.63
2.60,3.41
7.50,0.84
4.87,7.65
2.29,9.61
0.62,9.83
0.91,2.43
5.15,7.92
7.32,5.89
5.34,5.38
6.01,2.08
3.60,0.88
7.48,2.29
2.91,8.87
2.23,5.48
4.46,4.87
1.92,2.81
6.41,9.73
5.26,2.28
0.31,9.41
3.63,5.43
8.44,8.72
6.14,2.93
8.96,7.35
5.30,3.43
5.64,5.36
9.73,0.61
7.37,4.75
4.61,6.87
1.52,7.25
2.74,1.90
8.99,5.26
3.50,7.75
8.77,6.04
5.77,5.41
8.77,5.13
9.39,3.40
5.77,9.99
9.88,4.93
1.88,5.76
1.72,0.87
3.50,4.48
2.11,4.44
2.01,4.84
1.34,7.10
5.13,0.88
4.37,4.50
8.73,9.62
3.23,4.20
4.27,5.30
6.82,6.77
5.29,3.97
0.00,7.61
0.74,5.39
6.14,9.18
4.25,3.62
8.67,8.04
7.50,1.52
7.01,8.58
7.01,1.05
9.29,4.19
8.17,0.37
1.90,2.84
7.69,0.49
5.83,7.36
3.66,8.09
3.44,7.32
6.64,6.36
6.55,4.85
6.81,4.94
3.19,9.25
9.36,7.53
7.41,4.48
1.87,8.78
8.09,7.31
3.83,2.80
9.45,9.34
1.31,9.39
7.04,0.78
4.04,1.91
9.69,8.44
9.44,7.67
0.65,6.63
4.69,1.54
3.35,1.71
1.94,2.90
7.85,5.27
5.14,7.69
6.02,0.02
9.12,9.93
5.41,6.08
1.26,2.98
3.23,7.16
9.11,4.92
3.23,9.55
9.57,9.19
2.16,1.94
2.96,2.77
0.62,1.57
2.89,4.96
8.11,4.92
7.36,9.72
0.72,8.53
5.32,1.42
3.11,0.33
7.70,4.83
8.21,3.56
0.37,8.11
1.22,4.80
7.47,5.87
0.07,1.77
7.74,6.82
2.17,1.59
9.18,4.17
2.45,3.85
