148985.29,-124156.70
168411.91,-380642.86
-37728.03,-14935.17
-705914.62,707537.55
-756813.97,-211813.06
605766.12,150822.43
245050.04,138778.31
139502.78,-33298.91
110122.97,-202260.00
167388.68,-268132.98
-847721.46,212189.49
411844.02,309513.11
331129.28,35702.54
361103.59,230157.83
-551227.48,45190.04
-796831.10,103935.53
-83484.88,240167.88
383690.49,54912.78
-460474.22,-2454.58
-490257.33,-762161.80
-242696.09,344044.36
151524.40,-335735.48
-704882.23,-138674.45
124591.47,-466347.21
-225345.26,-38779.78
-18928.64,541287.12
478699.95,790130.61
50700.86,323498.68
-428576.92,480770.19
-159121.07,-16168.33
-90297.69,384610.13
-362229.17,-948514.78
504644.06,-242541.21
336115.92,-3751.36
230027.75,250379.09
378973.93,-391352.50
198159.66,-117030.87
352439.64,513441.86
-237030.51,663180.76
-183255.96,317101.04
-307687.88,-320547.32
830154.65,763495.40
122333.07,-6623.00
-789341.16,346001.83
-230480.54,-392050.01
-728790.19,-313379.61
-22012.16,144958.07
47113.67,517162.98
24866.40,556246.45
-600236.41,-89583.62
-226554.37,465357.35
-138202.16,-38401.57
-415802.71,99310.13
-155318.83,720913.25
-8691.24,-140792.84
79212.08,-368838.78
85325.76,151501.66
293570.44,241034.68
-53766.90,62722.43
763583.80,-35062.38
307318.27,95140.47
146462.63,-396801.56
160143.85,316197.05
-244001.56,289919.45
-63916.12,-211403.52
-862113.89,392709.82
344516.26,-16857.47
479588.75,346727.95
837016.59,-464854.12
-875891.31,134232.56
57237.10,189282.78
-148745.83,94451.96
-240666.04,-190864.34
111922.19,-178089.13
318398.48,180442.69
809057.20,-167619.36
431741.89,-382186.06
-116347.02,-149730.92
-24030.72,-473635.24
233913.72,-434316.44
-64364.63,-308589.06
-32001.28,-345357.97
-86594.36,-631630.38
-160620.33,-25401.23
-736330.77,403533.77
94032.28,457053.26
42021.79,-355329.57
243868.04,161972.29
151273.61,-661791.42
-244904.70,-596022.82
896407.90,-516366.15
-273064.87,360647.21
111416.39,487022.16
571149.26,-224248.75
369232.58,-239582.88
-293788.34,-126467.61
103.39,51966.90
676269.99,89358.40
-474928.88,79553.89
412691.73,-17661.78
457198.32,273231.36
-78739.35,477964.10
106163.91,344498.96
-587463.18,2362.18
-239077.99,-388715.99
-552964.02,669247.04
-320619.10,-191835.16
-186747.46,693315.78
-291657.61,81086.42
-526845.56,-536524.16
195965.95,-217492.35
366547.73,391225.96
-588154.11,-365892.53
-145237.48,527534.11
-632532.22,-275161.84
25725.06,-42697.13
720333.61,299541.09
-306760.59,307741.49
-264162.38,-181862.40
-191246.49,456030.66
899337.91,395417.50
-872207.54,48738.71
-253599.60,-365876.24
342012.20,164325.43
-816677.05,-144461.22
-71650.18,111562.84
91635.78,124288.71
156037.76,-133682.35
156923.26,-659898.57
-6795.41,245200.01
-334563.14,-88084.28
-651142.01,411164.78
-720624.32,-9978.85
723066.05,-253534.20
-7986.08,-749125.00
274778.85,611255.67
-347620.17,-154419.50
-247220.56,-324746.66
331562.85,-73116.88
-335664.44,-857640.66
229364.47,279621.41
-28243.85,-274793.93
-114622.32,17958.32
-605130.32,207580.06
-301226.80,-32407.39
-29741.77,479963.37
179160.21,556222.88
-209491.91,-656756.96
-519708.11,-565071.81
-180855.05,-398121.67
-120583.80,-560744.17
71037.29,-249555.94
-746751.59,41347.27
204943.87,-293948.43
94830.99,598882.94
237696.65,-143168.07
-370134.14,-324017.73
336400.46,-207651.77
81060.93,-805298.04
379347.08,-68208.51
231870.70,384404.95
-203332.94,-249262.52
-54615.12,315404.51
348567.95,433560.87
447769.78,-221471.63
219859.53,728937.11
79364.01,6401.08
201591.17,187942.18
514906.92,-308760.99
324573.62,-351054.42
28274.50,538002.34
148048.23,-581666.48
-438724.06,-295875.65
153628.44,-142317.70
125108.28,-636860.83
186050.70,360984.38
373926.87,188429.27
-172718.90,426384.29
-698066.25,-511480.23
711698.70,-474126.07
104295.87,-53654.98
-589877.83,-151385.63
547469.64,390239.02
-797014.06,182294.10
85505.43,664518.61
-835977.09,-121585.34
-419765.58,-426954.00
24984.04,-219151.68
468128.06,93906.90
-619562.95,175035.65
-185470.00,-128981.69
149289.22,277931.88
124980.79,37658.15
-325494.50,310018.50
-82223.65,884831.09
383177.41,-299141.34
-639990.57,546862.89
-227332.54,-296966.35
-198034.52,142687.97
145089.69,-123936.56
252608.69,-232870.69
-321435.02,157761.15
193977.77,367985.91
-876114.21,520554.74
542271.96,110243.96
142594.44,141581.93
46957.13,544436.76
-188130.57,-471009.68
664518.48,-248889.55
-81038.02,419101.97
203353.57,110633.19
294075.09,226286.11
446811.21,338247.74
-431794.90,182992.81
685097.43,705895.02
415172.94,569138.36
249472.66,-122177.66
63373.44,217784.15
734108.74,12197.60
-69221.54,497586.99
667687.14,424848.16
-235133.31,-74577.23
685028.90,-274704.37
364094.53,-165484.94
574605.39,660974.92
168884.13,-613971.86
597890.81,-40172.87
-146136.17,-58586.57
889860.29,-56371.31
-323173.27,-461935.05
144084.40,837647.69
-188716.83,31714.48
-671433.31,392363.54
-405578.86,190.42
163435.59,705380.25
-305564.18,636240.98
-26625.01,669929.83
-263952.10,602817.65
-258940.17,-286755.33
15251.00,346315.31
143796.96,-251582.01
-429775.00,562004.84
282209.56,200481.96
221613.61,420907.84
105685.77,-404075.25
-233778.64,343036.50
370668.51,-327941.09
287568.42,-292527.70
678827.93,-460342.74
-401275.27,-256592.60
711979.64,-204789.83
-413483.46,91688.17
-842351.97,-158914.42
-485856.86,-545521.78
637503.12,-96008.56
599161.42,216142.47
-512055.83,8773.77
-956388.96,333679.98
-381257.63,-395141.98
-760906.23,-232489.71
694203.42,391036.85
-457129.02,668161.97
-273933.69,563387.23
-60471.51,342859.97
-539848.01,-231099.07
133093.38,455930.64
-289547.49,526435.31
-700772.86,171469.67
-77377.92,170930.19
-36797.38,317786.57
307907.64,367536.42
108215.67,92944.84
597687.51,-266333.92
-585425.97,-321581.69
237898.86,414324.84
-115780.99,-82320.44
-264013.73,-316649.45
-680629.11,519766.28
-533615.99,-530209.82
385560.72,7454.14
329635.08,49818.99
796803.15,-11743.88
-354964.50,647778.82
-388502.55,-78698.38
-167714.73,-117579.87
634238.96,836341.61
49603.46,22536.40
52613.88,319006.34
225756.85,-916477.22
-822270.50,335172.33
187652.25,460656.93
170978.87,935968.08
570171.09,349725.38
694101.47,158349.18
235750.81,-290953.87
-332390.83,-490412.75
-162789.00,574965.76
237802.72,423744.56
-215048.91,-8175.59
-308740.21,50470.21
-150228.74,-451613.60
-668581.84,-376940.45
150152.70,-135513.23
-30306.40,-605201.21
140724.09,-921550.57
160038.79,-864558.16
8140.34,-74688.75
178552.62,-172413.92
-449493.06,320558.54
-83365.75,-266079.26
-77818.10,640697.50
-604433.27,-195737.92
-46944.52,617524.81
580603.94,258248.79
-664664.70,188973.32
557627.88,323400.42
-217063.10,158576.33
212798.95,-769642.85
314526.92,310483.73
-526762.55,-333481.92
432481.52,347929.98
-219259.58,-287208.95
-25018.18,-248838.20
-452822.22,750706.40
-280407.46,524374.71
548740.09,-200086.76
58069.75,191207.09
-183040.58,54845.34
-528929.00,622539.55
167935.93,23565.92
-188614.86,-104378.86
282451.12,382940.02
107558.46,-544276.43
-306881.81,390572.63
623241.15,-177226.61
676682.89,286708.67
-108651.84,396931.08
296175.96,-302582.31
-356855.97,163786.16
-719497.81,237266.67
249806.18,-180214.28
-402615.30,-652913.99
-681607.40,-108568.84
342691.13,146313.38
-67949.90,-741094.18
285400.34,120080.49
48569.75,-307847.34
481292.68,-629420.02
-336220.81,417842.06
-476077.02,-785266.99
-686912.03,357984.26
-126807.34,651698.54
745991.49,-598229.00
229730.84,-812720.15
24311.66,-321733.19
155394.71,633622.93
170212.20,-241672.23
93586.73,112317.05
117522.76,485273.91
-223169.08,615137.14
-153151.98,591786.50
-187115.71,173293.83
350179.10,-105793.32
-56856.61,130049.41
327998.45,-294947.07
233790.04,667268.66
228954.12,2485.68
926008.96,-473048.60
-172492.06,190525.72
89049.41,-173830.04
-148559.80,-114910.28
616540.70,-146606.30
756630.26,-625622.10
-642435.87,-497142.29
-229724.74,-216551.95
-49431.15,494951.09
142248.82,584906.17
-437521.06,-597058.53
-2659.32,684235.20
-624795.19,352191.32
296995.01,-759280.40
-294292.77,386437.09
381501.07,-243299.13
111839.41,579666.58
-149194.49,-609348.56
-45448.12,-32436.18
512672.83,405852.38
268627.19,577397.26
309688.29,-93315.03
212519.30,432463.53
-123407.26,64172.84
-525209.54,490360.38
-223923.70,237994.96
-465097.04,6963.03
-134064.81,-169248.96
-221741.20,757287.72
519101.92,-399783.76
409003.11,-173395.42
-394360.21,199240.51
-331075.70,-135212.12
198048.13,414404.53
844759.95,-253982.86
-596629.31,-10630.19
336938.61,-199255.73
-421035.63,348959.33
585432.07,73527.43
739129.19,-383967.96
441611.06,200327.50
-217720.94,-302312.05
-381545.10,-40705.96
634874.47,548311.17
66937.09,137302.69
-353455.12,614746.11
396385.35,-10978.92
-82727.63,-668119.14
-236918.15,308059.15
-910775.70,-306149.69
-58616.81,-887144.61
-119320.25,24843.99
-190369.54,-77772.18
-283157.33,-237590.81
77415.28,145930.76
395761.18,-264290.72
384044.81,132895.99
389204.05,317718.01
213565.22,40998.48
-503944.40,163824.98
-347574.47,100737.24
619598.52,532719.36
730506.00,-589737.70
76171.22,46460.08
-401058.48,-413335.14
654784.99,-162517.93
-150658.26,-685448.76
-675710.98,534895.52
114830.68,640734.69
260896.69,729500.57
451682.19,362378.01
44002.01,585087.47
556534.83,-46077.18
368656.05,-48207.53
322826.86,294541.80
732481.10,-559362.63
669203.62,626858.62
-356682.66,175167.23
-87180.85,-204630.37
279521.27,251099.75
-61495.41,443099.08
-174784.54,-485844.03
529048.76,644583.51
170590.34,-95298.12
-560085.83,-160488.56
212716.30,-255382.74
-69975.82,-394933.28
-176227.20,-95553.27
138546.05,288796.84
848920.88,-298549.64
-377707.96,144803.84
-254405.78,255957.94
-686604.48,-53766.76
385605.76,-35131.00
-622952.26,-109557.47
-167895.96,-590228.05
532996.10,-472022.97
-348810.98,305787.38
588034.68,-455544.65
-42316.98,39098.31
71157.71,195241.07
-460591.87,-130606.10
128020.92,198615.76
-352862.93,189166.16
167368.09,-107484.14
-207207.01,361734.00
7559.41,-634816.91
119077.52,8436.37
86711.19,-392625.41
-457558.98,558860.41
7590.61,423594.78
-219793.63,-274640.47
507552.94,-204619.68
-215790.08,49729.33
-72016.54,121806.48
109101.29,-475551.38
521110.89,275707.62
-63312.22,383306.44
185805.37,-233352.60
-213495.35,-782916.34
-616696.44,-376279.08
-126550.05,269302.89
-237424.14,-396102.41
524819.58,212598.18
-867920.23,369012.75
-371583.69,-156941.73
-50550.92,9943.82
-18518.07,-23284.92
43898.30,-57929.19
-256453.32,51486.49
-125954.50,520410.08
-361127.66,-355905.00
361420.19,3498.38
38616.33,453508.61
315807.00,425395.06
111981.99,841769.43
12675.35,245337.66
-133378.35,-347807.90
-93556.38,704448.64
-591749.67,-484189.82
342468.77,18698.56
802864.51,582536.06
418056.79,-8330.89
349742.85,40890.22
-343325.96,159173.01
472575.08,-191744.60
-180891.92,303318.53
470120.57,-879263.07
866605.68,-469480.81
156389.56,-429403.97
-423597.96,-349551.36
506744.37,-739673.15
427257.73,-132443.06
171729.71,-697266.14
-110018.89,318817.28
-125281.54,402064.06
103598.38,73720.59
-348630.21,-157485.49
484906.02,260895.14
98322.15,259973.08
219089.39,-91672.94
171795.80,303235.56
25098.55,-90887.18
-340818.11,-616117.71
557330.77,90789.40
-712386.25,20598.49
-85725.44,281461.84
-348655.01,29620.21
-235428.97,639109.69
499644.30,641492.57
237122.33,-40600.51
-111862.93,358506.47
-72520.72,299182.27
122038.98,-519389.10
-105325.35,213346.17
133799.58,-552797.33
-223645.55,667067.39
-416582.30,243805.05
-758656.44,-171046.98
154037.86,-363807.81
803005.80,-291968.66
696767.99,68865.45
-542273.80,-34175.02
288198.61,-681372.59
487046.49,-97745.54
18675.38,-731685.89
-702441.84,785158.68
-316068.65,-116963.52
-624058.38,-302081.36
-461689.47,67123.52
636769.75,-755302.34
-59213.59,-566689.15
-380665.02,154122.58
-660771.38,-453806.19
110165.84,326344.84
-904193.67,486352.98
223.62,136677.46
228050.70,-40766.11
378452.06,-648051.89
-512541.38,-22763.38
-7391.70,464182.81
-764884.70,-219123.90
502743.85,260329.93
9477.56,395312.90
-52621.35,502643.33
-96354.11,-142293.21
-405649.29,81942.74
-479848.52,-833382.01
-213760.48,345506.18
122488.15,586837.25
-822194.19,192588.44
-316000.35,110546.33
302432.74,-423983.78
148838.32,-167270.81
313618.10,827337.93
531105.93,-316340.71
336366.88,518110.34
200659.11,-579614.75
462155.91,-303224.84
-300276.31,-758988.94
-13250.35,292049.04
-428391.68,-134567.50
74587.37,346665.13
-626477.96,-319454.68
-161767.47,162043.07
-415337.27,506948.30
314686.86,-599671.44
-598667.29,-104567.45
451791.91,251430.04
-5104.17,-78023.20
-490589.35,-119300.24
509007.62,668320.67
367178.02,365963.74
523057.29,-240714.02
-279413.43,191988.99
-53085.32,-25068.15
427572.91,491456.03
-480906.79,-540437.40
471599.74,-271401.85
581276.44,170850.92
251620.64,-261203.73
713136.55,-611736.03
-416489.65,-553919.28
-151624.95,-329964.22
-140603.46,76100.34
-230338.65,636845.17
-309269.79,-391702.28
91018.94,-67234.03
-510293.84,-752223.29
434999.76,750968.53
-211927.81,-793728.69
-594451.90,-550993.63
-520350.61,692898.86
80260.85,1281.16
-241338.06,-349548.22
-400066.33,325870.60
26108.26,436082.21
57999.00,-831910.72
-495969.22,952612.30
104065.30,137093.05
315869.86,641311.62
517429.82,290227.73
401198.48,-555920.81
131177.97,334212.94
-443560.04,-128952.42
597872.97,107165.47
-271506.68,-318230.68
-462243.42,-17261.10
-563822.77,-393343.33
490424.14,-593236.14
-287641.51,-122983.34
-244017.13,-436081.35
287313.12,671228.72
103935.47,-131949.92
488260.06,-215872.57
628240.05,-61542.81
-535613.47,22566.77
-268053.26,-77465.51
561109.99,602041.33
-678893.93,690368.69
445265.09,552202.19
-421596.25,470462.79
-751732.98,-310381.79
98120.00,390571.70
-359190.13,-51271.11
504452.68,50750.19
542180.98,257729.85
-598351.53,-208697.34
503701.96,-129554.89
-827575.08,133422.19
143570.63,59475.80
-399927.58,275801.78
639985.06,185372.61
285700.82,409792.75
115872.04,254940.69
-648550.23,-76588.57
-284717.00,399614.18
-484814.33,30407.10
872752.13,461904.74
-316531.27,786074.83
-358717.56,122530.55
112606.19,871349.49
497090.47,-55209.34
865288.70,299776.66
749017.10,379861.77
230627.08,66994.09
-563570.60,-165195.11
20161.85,570935.96
510066.26,-302400.89
-672675.83,450137.00
-109575.41,589326.81
-101230.29,462988.24
-285377.67,-73973.90
-350837.77,295953.95
-381252.45,857851.61
-651769.69,631424.76
-557426.08,-415226.21
64151.72,268292.21
-66217.74,600098.75
556916.06,-428194.65
214821.14,-47728.73
723082.61,-686887.42
309930.05,-348885.52
-102014.16,-116847.87
130542.49,162545.07
232575.21,-460581.61
-104196.66,761321.80
82123.07,157879.79
-193940.36,-840354.09
204123.93,-231332.59
-713396.54,-412580.98
-185772.02,513526.60
-46003.06,231547.81
-966639.17,202238.30
-108402.71,274456.28
193826.90,228813.30
-611742.26,-625099.44
-435871.23,-488038.11
-404165.88,29733.64
-60973.88,-135905.79
-76716.33,123618.19
-186467.01,176660.35
-359310.93,-259188.19
-184815.04,931462.61
-81377.96,-171989.52
19508.58,-72755.38
-86567.57,113935.34
-561563.12,-662200.69
876584.41,-752966.54
145633.39,-115329.65
105610.99,89620.97
-48369.61,-332813.66
-196884.96,631310.96
-438454.41,-41934.26
605130.56,151128.37
532725.65,12045.36
103516.94,-35707.45
241234.99,-122540.17
-451672.93,-303256.88
-291313.94,33452.61
-79462.80,-288097.93
-16799.35,204041.16
-111656.10,-608681.91
-381565.65,-159953.26
123708.62,87260.44
344364.59,138568.18
149604.46,488481.71
-82632.95,-799519.50
261310.25,62219.08
108159.68,387927.36
563760.41,158441.06
944013.60,-137508.04
134596.23,-178196.30
-759769.86,369449.18
-106411.92,93746.75
195155.24,-205480.13
-500920.28,-412828.35
787935.09,2572.87
-140400.95,671025.64
471561.75,146291.09
315070.19,137003.40
-622509.91,-243483.80
-95438.95,39208.54
435659.95,-103413.29
423561.42,-176922.74
173981.62,155692.61
-143549.13,-1868.54
194164.58,175757.76
483749.91,298277.57
-93213.43,46040.87
73762.15,132678.69
-150207.65,-522515.87
247730.32,1113.10
447184.78,-48270.50
-66027.62,-111897.35
-284474.09,-648796.39
-121139.30,-230080.76
-837873.60,-166304.73
-535981.70,356327.57
645632.48,117887.88
-293447.35,474636.93
-179881.54,-683968.32
29579.75,857567.94
-195000.72,-163112.19
506113.37,-285916.58
-139060.26,-656960.62
-275199.52,128157.48
-448079.29,-4399.33
-37779.86,195550.92
1506.71,-129602.26
-323710.37,277430.28
483023.65,-5111.44
77772.10,204408.17
-365969.22,-735521.29
171399.71,557005.21
616306.42,-35024.33
-359769.59,-142801.50
-175617.59,-96036.43
571050.03,252062.72
-137255.01,-296404.47
577826.87,186999.91
113857.21,148339.86
435668.63,416435.19
642030.32,-472060.29
44143.23,-43526.37
-78371.43,-293082.42
-291682.89,676894.39
-2667.84,-299798.15
-48261.94,-305548.28
130239.45,-3766.11
142572.57,260985.46
-486642.37,142813.34
-545919.96,199284.11
-179866.15,-909592.43
511970.97,29831.83
-324708.22,-359878.69
215150.75,53401.18
153409.10,193928.63
-639969.90,-300948.22
213391.37,-345246.11
-1266.28,195313.18
-670547.42,180056.11
-583065.33,-243628.72
613469.54,319512.10
-452423.65,20256.19
264008.94,563184.69
294590.33,-132090.95
-270082.40,-162500.98
28026.97,225013.82
956315.15,-488973.02
-58479.67,60783.00
380344.27,-576568.13
-85749.16,-777716.42
347203.88,563546.43
20724.86,-228583.23
605842.20,-283346.82
68319.28,442731.74
187050.43,67949.90
919126.47,489424.24
760501.25,345400.52
774214.66,-725453.63
758704.64,-576005.41
195337.62,244544.17
296877.97,9880.36
-87456.75,80817.04
395849.28,-808789.45
-258685.87,380285.00
706462.32,208865.40
205863.09,153772.43
-130751.37,-908856.22
544034.26,-402589.64
172726.26,34287.65
-139985.34,-123327.61
-365655.16,-244120.26
862412.51,421732.08
-6887.06,-286349.36
-201145.38,-485873.32
-182109.23,79453.12
-569420.15,-165260.08
-42376.68,397986.48
236980.14,39977.27
-738470.20,49603.39
275015.19,752213.59
-138708.35,-261690.14
524488.65,-95510.77
-270851.48,418523.21
768767.41,94537.20
654652.14,-86088.73
204062.62,-799470.59
348491.57,36501.47
-323842.18,-583165.63
285802.32,-508190.59
353887.05,-835408.84
-386261.36,-265683.02
-725267.24,93025.60
-98640.42,-2194.16
116779.61,508019.46
182371.38,-570931.86
-9707.36,287301.40
163893.63,241954.40
128753.60,235718.21
-239279.61,349155.69
671715.46,-302399.08
-468801.03,683737.33
-275796.23,390367.27
387254.15,-401839.89
188627.47,-103140.70
646569.61,562500.15
439963.04,491370.33
453085.94,-475730.27
-204651.42,-80400.52
819501.33,494339.05
-173426.78,-49714.90
528167.28,-238969.40
584934.29,-416770.59
-195053.24,-937613.92
-314055.28,208656.52
-392317.60,-345671.33
175701.06,-365259.77
-725837.25,582148.65
404492.73,438971.42
-629147.83,-327526.59
-20986.28,-509903.32
-442818.57,615765.55
829541.37,-406969.24
452063.28,-256704.28
347963.16,-647431.61
-567009.45,129676.39
-711593.50,422108.33
-40330.50,253217.96
-859317.35,-142104.35
-491899.05,552664.43
-23946.14,-279008.48
-182330.74,370227.88
-918127.13,266585.27
98490.46,293298.06
-300276.38,288218.21
8005.33,219989.36
8503.30,178516.46
164971.47,-66378.98
-683622.06,-556817.97
182105.35,221060.55
906298.17,-107560.11
-288036.50,554321.66
-107723.90,-450128.66
424718.28,169923.44
-43004.76,-21492.79
-450136.67,114284.10
653748.70,34542.38
-41102.28,-665542.77
582179.28,237676.64
266033.07,-209446.79
141167.89,-632162.01
100332.72,488246.33
394711.46,268484.11
-78441.85,-378502.72
-628772.02,-271879.65
-763559.92,-513859.65
626927.71,751373.38
266425.58,159826.85
68668.79,-598712.01
71700.01,-226295.71
477397.48,263381.56
-192916.43,-312354.89
-882530.11,685622.64
351756.03,-728726.68
-375014.94,886225.76
2214.06,-834804.24
-93638.56,177755.56
627989.73,-342380.93
-919422.34,-218672.77
-347214.22,-253768.73
393834.37,521279.74
442210.48,-699737.42
-375055.75,-422548.43
-121122.43,-410185.94
463115.37,203771.29
-331990.87,-266843.67
-436562.08,267562.79
169406.15,361102.42
-157260.39,624949.52
-8796.19,-429222.20
-132183.02,245689.27
16979.02,103961.19
-631970.55,-763313.15
187690.15,18796.42
-217126.69,-418227.20
-487637.66,-92862.81
339083.05,-420844.31
504711.68,-97293.80
664704.64,-127843.35
-290596.85,137316.43
32431.43,-877362.05
160817.14,-434996.72
523791.18,172472.51
88152.86,876137.56
154397.31,-559999.38
-100393.36,-86526.96
188709.48,-312957.78
-147913.57,415689.38
-192742.10,83555.67
-673083.14,-76867.62
53658.49,-179421.49
-766048.08,-565063.71
777218.31,576374.49
295054.74,-219140.97
387172.02,-451115.93
489693.41,-495429.23
-226430.41,639276.55
-436765.93,-155911.08
36805.51,-786710.83
261374.44,-90654.15
-757804.98,-323382.03
402191.93,464154.20
354911.99,344888.89
307393.83,228196.74
227372.47,278949.21
-401992.04,-157623.09
-248227.50,470666.35
-143148.59,314120.59
875803.86,-621273.91
-435001.09,327177.81
-249368.28,129212.52
239900.71,240299.56
-774693.95,-467735.38
74564.22,-149266.71
624169.69,696378.56
-549740.02,558211.20
612047.72,418804.23
-548987.29,130652.45
-472235.81,-456173.71
550408.15,441584.18
-170314.81,-469836.93
-29978.35,-67647.23
21119.39,320528.68
-815.09,460714.25
369099.73,261603.50
341144.06,664697.04
358859.81,-328434.00
703450.97,-457756.88
-78353.88,899696.27
-686073.13,15439.71
-392757.82,-220073.06
389463.74,39582.36
-319742.87,-11968.36
219095.95,-834314.46
109906.38,-314320.45
-91229.42,703182.57
-22532.91,155223.87
54388.39,64595.65
-238110.11,92771.72
-329436.03,333080.62
-296154.60,224261.87
439020.26,-840974.22
125890.27,406287.22
80655.63,81393.70
867067.09,-152763.45
366908.45,-410043.49
-171340.23,17438.86
-61312.19,799201.10
21919.05,-459704.35
-61363.37,612036.60
-332211.20,294019.89
-388416.23,423632.48
-228428.77,-6630.32
-116309.11,-64944.32
-62912.59,6511.79
-241743.54,-19241.28
-24634.88,-680313.64
-390387.28,294764.07
316701.78,-113392.45
-438625.00,155209.80
661800.96,-209752.43
-742126.17,403913.82
220879.76,-40815.94
-393929.79,-389456.16
-234589.55,-287603.43
-333499.27,-195808.61
251826.98,-294241.97
-636424.99,-282900.04
939741.85,126847.42
8651.76,-5959.76
183892.33,-58236.56
632214.11,-575209.74
405254.83,-40865.26
285924.95,64312.53
-184693.07,371174.73
214426.01,671775.07
294931.08,24893.65
-196105.07,-369907.52
178587.13,-181652.23
-144967.36,-546302.18
36318.98,199442.33
-271513.24,45112.96
489963.82,39277.60
-268517.74,263301.66
-721766.90,564677.43
-535768.78,-16129.86
-301707.20,-248327.13
-547778.14,386768.31
-136061.62,-846854.18
-160352.99,-300926.73
-84398.84,-71727.46
-182869.31,541652.80
-63041.51,-97405.53
740859.77,-10863.80
427686.90,62473.95
-636261.07,-612542.18
341892.18,259560.21
602118.29,498391.54
-456821.90,-321180.90
384104.40,577961.04
-422056.48,773115.91
279193.39,363135.88
322581.83,87984.06
-427687.28,243749.64
-570396.91,-1773.06
402425.55,-740522.19
433673.55,-77354.09
-302145.07,768694.02
189321.69,157370.26
-562457.82,559383.11
190505.13,-256112.25
78735.33,-129579.12
60762.76,-83362.75
194851.55,226179.43
759835.61,290970.97
-109589.43,473827.09
-339264.17,-58662.73
669362.55,91767.97
-386057.77,14283.52
422668.15,-209778.13
228308.39,192160.98
216171.47,412013.31
-670405.56,125152.11
40590.82,-85964.26
-341192.14,25967.76
-38649.78,503652.93
479023.76,-307675.38
261273.74,-8270.99
-444646.40,65145.99
-27264.93,-152228.57
355160.60,-496097.99
-63385.25,-250710.45
447552.53,-604355.12
658294.11,518260.98
-294298.62,67057.93
250008.19,229207.80
-12090.76,663173.85
-64515.13,672970.29
-73355.70,-209947.85
574397.80,-189383.97
196465.22,-446746.84
-478057.74,6229.97
-745698.84,13257.37
744371.49,565192.11
694289.15,142217.67
798115.86,-347416.12
619727.54,849635.28
39073.14,530615.14
471806.54,-185344.26
-68487.62,49404.57
311856.52,178995.56
-495894.15,163691.66
65980.15,-46207.83
-384134.22,211628.15
570982.82,-8858.96
-150791.98,-319739.60
-213381.87,774773.20
-657145.04,-621012.42
-519105.74,268383.72
-104645.17,-511900.82
65334.68,82619.51
-133143.88,-356763.89
-246622.73,-210541.18
343642.66,-280918.85
-220388.20,198273.51
467680.46,27747.57
8192.89,17625.80
710790.51,-450120.60
-507797.04,52045.25
-381341.86,454978.71
733949.18,-188750.51
-99213.70,-120935.27
487356.41,-254453.14
-281121.91,-44974.95
35361.05,101679.47
-903037.51,480391.84
460348.66,-272378.20
36007.03,59138.97
-381214.91,-190897.17
-114523.93,205294.05
-106844.89,-33585.34
-815888.33,448348.44
-90196.54,-538984.93
415675.33,-5840.40
24528.83,-166464.31
-371130.66,-9069.71
-525049.37,363892.82
473573.53,34563.51
388339.09,665989.02
512422.61,-169480.84
664755.69,195546.34
-112571.72,-30775.50
-327672.92,-144558.93
344189.21,-112147.37
733643.64,-34716.24
54475.97,144409.49
400406.38,-291817.33
116227.94,560850.28
-232018.88,506785.05
10411.20,390913.59
-683812.34,-28573.17
-45471.09,-69785.61
-742262.47,322398.10
-320250.03,-307999.15
-230609.68,-546448.05
432952.64,609821.72
-251037.81,75196.36
242768.80,-661646.83
-336763.04,-127882.49
34210.06,-49109.46
38817.88,292646.42
600140.15,-199696.51
55726.03,-618561.91
-275266.24,-242464.17
-184762.15,-433579.05
-364845.74,-19813.89
372445.80,547392.06
-172965.59,753977.25
500002.30,-633463.11
-340659.79,-184988.56
440961.99,-579295.60
411076.74,321339.02
-80597.82,214029.93
-342209.11,639531.17
-47866.99,37431.53
279884.95,822593.96
516809.46,482580.57
-268746.43,146337.62
564090.55,207085.75
270119.29,728833.50
155457.54,-50839.40
-310208.72,835865.42
-444734.58,-465459.12
127396.62,-367301.13
-72725.13,180893.63
-73015.34,354503.33
65173.76,291596.80
192983.71,10101.09
-152533.67,-713035.03
116324.24,537279.27
-270523.93,-414776.80
-433986.70,-1098.93
-31863.68,865998.63
-451808.99,-526789.54
-119509.68,-149763.48
-836498.51,-94862.66
179959.67,531285.61
534676.55,-724623.31
548197.09,-560456.41
759157.54,189981.41
-5505.00,87324.81
645034.81,427745.47
61051.88,-431253.77
405460.26,588326.37
-935060.46,-77914.29
213913.43,136100.57
626938.76,414955.87
-88726.55,-72697.23
503773.10,-86539.05
-721520.71,-73392.17
685710.13,-346193.46
-388223.72,103170.68
-625570.20,-222324.69
608563.17,266545.62
-433753.96,557637.92
239428.27,-335028.27
689352.05,-471990.74
24725.96,-20920.47
-226056.05,532904.22
217141.32,191828.88
-792051.48,-276946.62
-132342.49,8788.61
-600682.07,457693.96
337644.51,32871.41
-303883.23,-637961.27
-318994.51,800620.44
-730550.53,-233126.81
108381.33,-136398.04
301834.81,675919.51
563317.70,113076.44
-275721.00,-43468.65
-204131.77,-632405.33
281830.18,-375724.61
80976.47,-297055.15
-67404.12,-783365.43
-181363.74,232836.87
356117.19,101538.46
-70644.81,313851.51
-130922.32,-61489.79
-231363.10,-618081.23
-186477.14,505382.25
-568607.05,261461.11
440264.34,179915.03
603275.13,-603656.91
138002.22,-601916.75
