-57410.15,-616165.00
-278459.80,-202182.22
-774384.51,315391.67
-15379.15,426661.76
345657.23,-238763.31
183429.67,-212847.32
702138.24,-584094.71
22153.08,504677.02
-580926.59,453770.43
538265.76,-675550.49
525325.33,-145884.59
-132152.31,-422737.67
264840.10,224885.94
146622.94,-61936.76
352005.41,272667.71
554618.05,-864773.69
689804.41,679266.71
-487743.28,-898640.47
-516980.58,189146.07
-164435.57,-147731.37
-11310.06,101709.16
-455810.20,-401270.24
-414358.46,499472.09
184973.17,82503.44
487653.96,269122.44
-598938.93,235862.99
-632208.78,351266.28
475921.25,59137.03
-2784.93,-81634.75
-9443.40,357449.27
103121.67,-682721.65
281934.61,382913.06
-478333.82,-109334.72
53437.86,-80544.30
-24614.88,203165.25
366395.20,257320.01
634375.99,209900.09
48253.13,-520859.47
-80536.45,-520097.83
-410724.70,7759.96
-384081.81,-307942.40
-53265.35,359964.95
-366532.72,-860820.80
45002.81,-129126.12
-111020.47,-22772.45
76063.22,-148234.04
251710.48,-523024.38
26155.25,391488.50
604275.75,59804.46
313351.01,-132012.60
305721.89,-13058.38
30907.72,418268.64
-8415.86,567823.08
513762.82,-352424.56
796406.54,-211293.16
143715.67,-413303.26
486251.32,98143.48
746835.22,-70726.42
286244.93,-692906.01
367377.97,237055.13
544769.59,780542.80
-123283.94,53494.77
-624587.99,-429876.10
-439012.07,-657062.87
-821694.59,-86996.48
858770.90,-702461.18
378623.94,596717.91
128066.39,207733.69
-126867.51,138311.37
332395.41,23411.32
87841.58,-326814.20
-362644.53,160374.23
-105363.83,4562.38
381026.58,-517967.26
-378038.92,261164.13
448718.21,-382986.20
-70190.99,-702835.18
-261126.14,305829.10
-291996.92,-219635.41
-4078.89,246964.39
-790928.19,-135746.22
-419126.73,-462561.89
-54932.70,-176459.25
-23252.47,-102909.27
897545.64,206224.98
192498.12,27106.22
717324.42,-237600.57
-493532.51,-43544.75
126733.23,-654220.62
-523543.76,-56425.66
-833955.97,-195072.70
-595694.14,-8268.47
-191060.61,7846.73
-16031.15,-490734.07
-221414.72,244426.92
471310.36,322226.74
108548.45,20359.23
-726614.17,51981.67
176269.48,699754.19
-664349.02,134586.21
-490692.52,-10435.41
511164.62,-23735.95
367828.70,321571.84
207006.29,-623630.24
826091.92,-561190.57
-308549.02,134269.06
363452.16,-310719.17
-445785.39,427288.47
-475531.12,64704.18
487531.80,426398.24
596818.55,-59170.63
332370.51,-119104.18
-399519.35,-131254.39
-223056.03,-361880.16
-840605.72,-96285.87
-48017.69,216059.08
-27655.55,97049.99
-475512.21,348923.45
8030.32,-324199.22
428612.96,-288340.13
-467677.33,-122470.26
-307353.57,630428.04
-736151.10,57969.39
291242.66,56354.48
235615.09,-497233.25
249100.62,-225313.02
-380178.27,-451909.50
-706056.35,-597254.58
-596069.40,869792.80
243596.77,-516387.85
-543313.78,-330521.44
-168096.77,-253143.40
683816.84,150968.70
-735154.01,-16886.28
-115762.81,56608.21
698980.27,569895.05
-59418.54,438473.90
177915.54,93594.42
312651.40,771885.20
18648.36,341494.58
-104965.04,232539.32
142432.85,-205156.82
-334556.11,163936.12
-606043.81,396557.36
-831712.35,-178154.10
-26224.71,-188473.25
125337.08,227470.52
67215.66,-441012.62
-109397.51,-582022.85
193192.53,76673.89
-64791.62,676645.13
-463803.09,386144.06
356816.27,-691349.24
-343452.38,-507815.37
93703.99,170256.18
284508.96,756415.22
-724472.03,239511.40
-198699.94,661369.01
720311.68,422372.78
-92036.02,83997.20
319898.45,-319185.91
265600.67,306204.62
48451.52,649899.39
-252608.44,484274.86
-368803.39,-9773.58
-174075.93,757403.91
-842339.60,-271504.06
174919.06,-251548.60
-775529.14,-494674.32
-696109.27,547690.40
298620.22,-161521.87
-518313.49,-366738.01
-23464.10,128227.86
-52775.70,22346.54
-250484.42,519709.58
695288.46,-166908.16
313792.45,-242735.49
-381688.80,-792222.77
-539002.91,-541568.06
200950.29,399101.30
200686.01,576979.72
583692.21,44285.44
-25033.60,-535269.30
-447150.44,188382.76
816088.80,106675.17
575946.09,29324.20
2599.88,-680891.55
-689829.16,-342387.84
-663519.89,601292.20
-188079.79,-34495.81
522954.46,545397.71
-249373.68,-27509.76
-319434.90,528219.12
-234574.10,319248.09
675726.05,417062.10
-648238.40,-71793.21
322851.93,-664315.19
24799.17,-467558.05
194433.38,-215124.23
518539.83,651105.89
-724263.56,-139506.27
-751407.14,-596370.52
294826.82,350420.98
498165.18,-723605.81
11357.83,-681787.01
62111.54,-27135.79
-283651.94,329694.44
261391.71,-793023.29
-592837.14,31698.42
61574.03,265009.23
110814.69,710106.23
386489.90,-116812.19
-311030.58,-269735.08
899655.45,-456732.22
-125548.27,65563.66
596939.62,100658.61
-50837.62,-802815.71
-18148.83,276212.06
-115600.01,-286483.98
-163979.89,-95346.10
263912.50,82481.35
-643476.02,-777586.64
458403.37,165653.82
320376.28,-364126.59
-235475.36,-2029.31
513596.78,-291959.27
-237182.85,-216570.25
-30393.71,758285.51
41205.88,-459841.76
-193159.43,-451766.92
-340596.67,382943.21
84882.12,-295513.00
921003.98,121373.32
48996.04,-203079.21
461235.79,259442.74
-172114.87,-483894.57
-129276.52,-297789.48
420560.42,-31503.11
-267218.77,-956126.47
-490596.39,-681277.83
651400.19,41684.10
531297.62,467093.38
57205.57,399512.36
513371.82,251297.45
152286.64,130968.20
203997.83,-100006.28
208407.62,514444.20
-9155.97,-282894.22
-190995.04,587795.56
-257674.59,-279593.79
-394108.74,-106956.84
650281.80,84472.92
17268.97,386695.21
273541.23,27180.34
819506.24,-262768.86
417496.97,276300.83
-325082.23,-770344.16
-764378.79,802174.74
437231.73,-329.91
-679887.05,-273619.82
31441.44,178251.43
-365422.36,290930.08
202575.46,-471465.30
673972.86,605463.73
497998.97,766566.40
-31429.24,-239264.67
-116805.72,-254767.19
479098.11,38200.16
-104366.23,319428.61
-248222.08,-190490.00
254541.97,-358982.18
-437648.54,-876920.13
-176558.29,-719434.12
-67833.17,-18832.47
-94906.02,-505267.03
-499895.71,567334.49
-104420.78,58477.38
212126.19,136636.15
239555.73,-262053.88
679663.96,838086.33
-41830.79,447734.71
-12167.17,-55249.93
-138181.12,-30433.93
-47825.73,-241977.66
-162846.18,216445.29
327377.30,218305.62
84809.12,-648146.62
675032.44,162029.16
816379.34,-258965.43
-220974.38,-756730.37
-30266.27,-87666.72
86780.99,410363.44
-487713.19,379301.50
-687237.29,-302335.71
-361178.05,14695.87
125308.84,52290.97
267472.17,-183641.58
-555072.13,-476482.38
269888.43,288698.23
-610430.31,279081.99
-137835.60,421888.98
299186.33,-225728.96
-237375.55,-62534.53
408351.48,256145.28
-26567.77,-567376.43
-144855.71,-418661.42
-358291.99,-180241.81
411312.13,-483101.62
-764333.64,343722.31
-167976.11,-763240.94
254072.34,475964.04
-312858.17,-501937.33
-110252.30,-854314.47
184477.72,-374594.67
-370177.78,291403.42
-5896.44,220963.80
-27833.78,56441.98
-345107.50,-450261.60
-63007.19,178620.82
-582189.16,175019.55
-290003.88,-132109.43
910099.44,-289035.26
-121631.59,-11486.37
-867302.94,275447.51
441381.95,432653.91
48272.02,-226013.85
77897.35,-372903.75
-214288.19,-266724.28
334915.77,-348921.73
-557119.69,83914.92
382014.46,-77375.16
236734.41,-119190.53
582560.24,579863.01
-125787.56,-68105.74
-44036.70,227775.31
242068.13,-108799.07
-775794.74,-231551.03
-424411.60,-71882.50
-433838.95,-20076.38
-493375.63,10029.26
-784513.41,432780.72
-226170.64,7822.14
2218.55,118222.17
-60648.38,10469.43
-238243.52,-549307.40
-290304.12,87664.64
-475132.16,38735.24
-462617.54,-238640.74
-484247.03,333953.25
-384155.52,-150808.64
-26637.92,383807.22
-11968.69,296035.52
-29132.39,318704.89
-586238.51,-47071.73
358340.62,-286569.07
-139216.71,-286043.71
-320930.96,-396799.27
-221733.99,-956745.87
750283.76,-819480.30
-687145.66,567705.14
-181039.37,-21192.71
432096.34,310134.97
-302170.90,-652182.23
-407001.47,29407.11
145609.43,-1214.51
-201135.26,-820581.43
-39899.85,-189487.73
475040.18,735524.18
176102.31,-98051.23
-252949.17,-224537.49
336517.68,642187.60
-168293.73,-674045.72
115021.14,633734.11
-179294.97,23223.90
721082.25,-294178.63
300685.28,-328957.73
-348588.35,-832290.32
-163653.20,490186.95
-613022.76,-123321.42
-248681.48,-510049.75
163037.92,-186082.98
693928.74,255472.12
408154.62,256633.58
-66748.42,83236.74
255798.10,-245101.55
375312.13,592935.57
-407473.89,-194467.04
541388.30,298331.46
-266438.59,271901.08
510583.67,-166118.71
57116.23,-334049.61
116907.37,-393124.87
252570.70,-223102.50
-256263.89,-304095.49
684325.44,320807.23
123221.07,13084.20
89878.76,330770.52
-782820.60,670598.55
-761881.65,554347.85
279551.08,-49444.72
44313.09,-140610.43
255611.49,-858201.97
-51680.51,-226906.25
-227644.74,-386479.46
55238.58,629039.38
-257794.26,-182855.40
320526.25,56136.72
223433.47,-404575.33
105809.99,-72465.18
-28450.75,531381.91
-632554.11,-350360.08
-64317.99,187473.25
-851699.79,773486.20
235967.90,-590255.00
355213.38,-252985.67
42218.66,-273867.47
575244.69,315229.43
-287814.34,-436018.49
-386365.93,-319367.84
117145.97,90723.84
-58935.77,278464.02
-40722.94,-359470.35
195571.80,746933.37
-21908.59,-83294.90
254456.79,-325447.05
-12197.03,-19221.64
-7332.28,205728.75
548992.89,-793950.82
79269.55,592784.63
7320.51,381112.72
-511117.01,-259107.38
-129455.41,737665.31
-129383.45,-255354.57
-836903.20,650042.47
-281295.07,131764.63
-207139.29,-169024.46
-720103.55,588899.39
412274.83,834697.47
-72603.30,673545.31
-654140.05,264865.52
-591314.45,-155756.44
-499588.76,-209844.19
207035.73,630314.31
-476975.21,583345.71
-593832.20,942117.12
-59044.98,230336.29
-205009.69,545214.24
362395.87,419838.24
586477.76,-183594.48
373819.05,-643982.75
210028.64,-730215.21
409525.25,90188.44
592547.25,-285374.43
-432311.99,-104220.59
459988.70,101816.94
-148330.44,-300877.77
747716.40,81668.64
-286551.57,-105086.93
61949.16,59292.55
-659038.03,188369.24
-312028.85,366545.05
155313.42,-180537.56
236137.40,858595.14
40622.44,607744.92
294182.34,394761.78
-231234.91,-436328.00
324266.14,380283.66
681583.54,668416.17
102494.44,381905.35
212761.22,-28131.13
92144.53,-476542.03
336309.88,-694322.06
-31590.34,166947.58
120634.53,-1682.42
183168.24,-87771.07
45788.15,892771.34
-637650.96,47540.19
867870.24,-359354.55
-676719.05,234016.67
46361.37,23325.61
-164839.51,284170.59
250483.05,8605.55
-634137.77,-86205.32
-347061.30,717139.23
154063.60,8402.64
-268176.64,409983.20
494545.22,-472816.67
657892.85,604281.25
966561.29,-330852.07
-219542.76,309870.49
-859741.08,-4186.76
-307613.11,244705.01
102482.82,-770467.02
69113.05,662033.01
246098.02,-47136.07
293392.71,-229148.35
-48949.79,390199.18
40188.30,397459.79
861783.98,-15598.28
443499.97,265352.09
135319.69,-645242.62
-148071.65,568652.76
260592.45,72309.79
653067.29,-298160.56
-231118.83,874497.19
-689807.50,566022.72
8633.96,-227868.82
-123409.40,-589116.05
-73108.76,-14643.04
398046.51,-762699.17
-587939.15,-247633.55
-547673.88,500266.85
565018.22,352132.26
-28761.55,-361644.61
-229145.65,684337.14
77929.40,25388.69
453093.23,-86686.57
7444.77,-345276.59
-569969.54,326612.01
-547912.96,116900.25
664939.16,-223511.58
-19158.63,-101996.50
193238.16,522543.41
-180975.83,-357910.88
-303443.42,401548.12
-24858.47,-119806.32
154171.88,-540653.30
-16794.67,-224526.65
-572316.87,426535.52
-740179.22,46006.76
-71754.99,-81354.29
815698.26,-652289.49
394861.04,-458681.46
833836.68,-533319.70
-299647.45,867169.21
188348.10,872420.35
-249065.56,-465809.93
321609.19,-38101.92
-452133.51,864652.61
-19411.39,-437679.84
57821.61,51196.49
139663.65,-168418.80
414442.95,390133.74
-177403.68,614126.81
-318801.57,229262.54
644359.80,-14893.74
478394.22,563961.35
-154711.34,-372236.63
-406738.31,91526.10
201609.12,-117665.39
-859621.66,-421762.54
127186.81,-173287.98
334146.12,-78912.69
754627.87,-21583.05
144979.57,-111257.71
-190064.14,-291997.89
-149265.06,862429.92
-819697.31,208460.24
-507911.99,135783.30
-354794.33,-243794.01
221101.56,780286.36
-153216.39,-356976.82
-24259.23,-123622.59
6249.62,-304463.69
-401721.11,-745018.09
-74473.05,-75.34
-319821.57,174229.68
-172877.18,56255.85
-406954.87,138503.99
57792.31,-41138.62
476477.94,-356919.12
849520.27,-298751.84
-643988.78,760795.70
-62122.76,570644.68
3315.15,-264220.72
-418575.31,-300201.82
-47325.16,153777.24
-743.40,-83678.04
-838279.42,-402569.42
-575164.51,231862.50
628708.28,-686212.12
418252.19,-37055.59
-261986.62,199946.82
-397692.38,188145.64
344028.69,410137.56
-312551.74,-401868.12
28231.69,-77331.45
235029.59,621150.56
-110529.45,-621766.33
-45462.75,-339648.86
203581.00,-558246.12
-285977.02,25300.31
-207000.71,224563.17
632642.97,-46523.37
28665.48,382710.69
-173392.93,-179450.41
-94417.42,147713.21
272028.32,163975.89
444843.43,77342.76
189627.19,-142945.48
2168.42,85044.43
-461147.50,247280.97
-246758.51,190046.24
-177758.37,-136836.96
-700965.05,-273786.42
914061.90,-673009.49
214320.87,140948.71
-58767.14,130083.89
-612315.01,-530312.34
867544.28,-222102.12
362511.69,-341917.91
-163662.86,-128149.68
-261710.01,-610130.79
171707.05,-30481.11
-177116.38,-136136.74
738030.13,-132219.51
-139665.97,-526205.16
108268.82,-183058.48
-24118.34,-540648.03
-269422.43,429825.37
563207.59,-163918.99
278250.50,-260311.61
-752966.67,-495273.51
11516.92,199389.55
80832.05,276514.62
-190008.92,-201129.35
380053.27,905524.24
31120.68,-113672.54
88792.92,824880.41
516386.57,-331718.28
162408.34,379286.90
8699.51,-91949.28
-525201.61,253356.75
-273559.18,-53994.47
-423704.74,-410957.77
-25156.34,282374.85
138072.13,564631.36
-351035.98,-830086.60
-241490.26,-48508.38
865781.39,-78481.74
-425159.62,97651.54
201619.58,37586.92
-734489.66,-107915.27
228196.82,-580478.29
474331.99,438096.88
-660319.60,-398564.88
527426.88,-51024.04
-709836.90,-200095.98
396568.73,135605.53
285360.41,-27012.48
-401100.13,99531.95
699555.70,-61805.77
61407.99,-216247.54
362148.48,780508.22
-474870.32,386427.56
597335.46,-343617.01
-13274.62,-373952.59
-81361.63,-718368.61
-235362.91,58112.61
-167462.42,586070.20
-25231.52,445681.78
-491241.07,611855.76
310798.12,-229206.87
-551719.08,-811712.82
-410759.67,33462.00
323909.84,-679250.15
-199911.16,-646021.01
241548.19,-273295.36
431438.80,195405.23
505930.32,-486361.83
-541787.30,585449.33
68284.84,-73757.28
-186435.47,-384461.27
-92844.39,-186709.24
264198.08,200251.31
783751.78,-87202.61
459316.89,-362352.60
53919.73,-460058.92
273610.74,888798.46
-178791.19,255887.83
399891.47,-78261.15
369385.26,-225248.16
-901579.77,263898.21
272756.68,-242211.91
314822.71,-219589.24
529830.11,-484433.12
230218.18,-378443.16
-155680.77,368334.26
-616673.37,331363.21
-714426.25,129229.50
-470782.47,878628.06
-90885.86,-151232.27
211891.37,-115843.01
-434334.56,-350696.77
-403342.26,-117362.37
-174432.41,-436883.75
534687.11,371065.10
-556264.62,701936.11
-197148.82,486431.24
359979.64,137623.44
-676269.80,413413.37
153979.44,402488.27
133654.74,549247.82
9716.56,-329307.23
70346.64,-346246.83
-89286.01,85817.14
283460.94,-30725.20
-207036.11,-355995.37
-494247.85,426634.01
653654.23,401383.90
751471.29,-446644.85
-742614.63,76685.08
304959.76,256943.29
-161899.72,255957.50
112898.42,470317.60
-136074.95,117126.65
-26390.20,-231239.98
-97873.32,-45402.29
-17887.37,343261.24
590516.94,-345277.29
-766712.37,102433.56
-245596.98,-133333.96
484128.96,-491528.80
95722.20,173393.52
-338245.60,377074.75
458963.32,-216536.83
-194068.83,278766.90
-587462.49,78008.36
-288882.53,-590397.93
176142.61,-673004.42
-235675.51,-252950.03
-524631.05,332157.22
571703.06,-813318.92
225185.11,293717.49
313537.17,-376305.77
-636551.53,-595692.73
-74218.36,-151553.00
27852.12,202286.32
524116.52,360732.27
238115.61,155464.21
-833834.26,433347.16
713809.52,87082.93
-505894.57,-206844.43
-476008.87,248158.50
-628697.05,-667087.74
-291697.57,-273912.48
-367476.50,848250.61
-276693.87,-562253.36
480343.55,-354823.97
-449929.96,-315582.38
302237.68,865529.72
545187.41,546166.32
334036.85,441962.72
-18481.74,927805.37
451041.57,-229049.45
-198347.72,639489.58
201829.92,-764884.84
540417.37,43263.10
-182429.62,-193382.28
171995.10,86766.50
697791.56,293676.47
521996.56,-526146.26
-201802.01,-65612.67
490639.09,209165.41
-17919.33,58795.92
471231.73,-102305.66
275095.43,97059.95
525957.70,-66059.33
387882.50,615.26
811346.69,435996.32
-351744.25,-152813.32
-568922.90,-304830.43
547771.06,-616153.76
-45773.61,-639907.67
308500.02,559984.05
573862.82,599791.05
-73316.65,297932.21
-42560.35,739009.27
53008.18,-716254.39
-174425.05,495652.27
-276624.75,401674.52
-286431.42,124327.64
56155.95,713266.54
-68910.68,-626167.27
-34509.71,-370617.42
782397.92,-125279.46
-347159.20,584183.35
-73797.53,-285371.02
-232264.50,30915.54
-86935.25,482602.83
51040.10,-66414.73
-490928.70,-3120.75
-23078.43,152673.87
226149.89,481829.59
-83550.57,708452.35
-461098.77,366966.39
-435151.91,-198026.12
-246476.91,-713290.76
563998.38,-179576.18
789020.06,571922.19
-492377.59,204783.29
892902.16,265812.31
-582234.48,-937808.35
-255619.38,-616146.20
401105.46,419222.21
-421395.62,-297710.55
315717.11,-789767.03
-30062.41,174025.22
68260.12,-206827.22
-105251.37,-576681.75
-119149.80,72465.03
212368.27,422889.48
172516.29,374588.75
378929.14,237963.73
410628.07,-252625.85
315485.74,-242059.18
415646.97,136617.43
-758651.16,395012.95
832072.96,-39414.11
-224279.87,-436688.28
269623.50,769968.43
307965.87,-196471.55
392472.33,238165.51
-404574.87,704619.15
364475.17,-734267.74
562454.69,-556970.92
-267099.24,-72169.84
-435396.52,-45845.95
169184.72,801429.28
71128.37,208057.20
112118.29,-168143.24
17310.14,419362.42
-72188.25,-756806.35
-38769.57,-429671.52
-33516.59,-168970.90
478368.68,-107596.26
221282.99,-30632.51
-205346.22,516716.64
417811.27,86655.54
615207.05,208149.79
537316.78,-422994.32
-60404.43,492309.72
246956.03,210322.55
-186410.97,-336847.95
323134.80,189929.93
-259161.55,-191944.24
-334311.11,279077.09
399447.83,11666.81
78620.66,524814.93
-323686.07,-89743.99
422391.27,-416795.22
-171918.34,436703.67
-40432.72,-390399.22
98759.92,-97157.77
-651207.62,-122612.27
61865.02,-546281.88
715740.45,-426150.57
390871.22,246959.07
46934.82,-513096.17
-484466.87,439335.98
418440.74,-47060.75
187116.27,-581628.88
249858.53,253051.74
-630320.21,559086.61
-479794.56,42729.46
-209135.48,-798564.71
68852.03,-721413.61
376430.12,86709.81
585494.96,-186092.50
78528.95,-150351.88
44871.73,217871.62
-592689.53,160769.40
793714.01,101204.73
14643.73,-443497.56
49124.63,-190253.25
203.67,359354.46
249400.44,254131.04
102399.40,-94460.05
-37444.63,50940.77
-364719.36,107408.25
486073.32,-123884.40
-484139.95,18640.07
166684.22,-345665.71
-793925.28,-452758.97
114889.34,-506249.71
165753.22,782885.76
-82979.17,-419166.55
63787.57,900140.94
-32545.55,132799.62
-333568.79,-416959.22
-262590.63,174453.87
-39552.34,-262851.23
114443.09,-861071.15
38516.01,247142.08
-21694.80,888955.59
215024.04,-315711.05
-557982.30,-315486.50
-874280.55,231468.04
-371181.09,360039.79
-192670.22,813216.73
-108290.35,-372522.85
-586581.61,-214442.06
-558062.17,816488.77
-389605.41,160338.42
-84404.15,648238.23
427391.56,156310.14
-143145.79,346716.23
-379680.98,-501052.96
-248323.31,402991.13
897446.75,211585.15
174338.58,-36157.08
-30620.28,123289.74
250733.48,-271252.13
-714700.07,-268248.82
33273.23,161187.08
340421.85,203616.39
79875.12,-174635.86
-631638.80,-187434.88
-28464.45,-306295.55
40973.58,-163155.26
216963.52,-734869.20
-163645.93,797237.55
-355449.83,-310911.56
-12472.10,-167427.38
716919.04,-324109.77
-437963.44,238851.37
2062.29,-507363.39
-339510.96,-35099.07
185538.57,143451.08
-56431.15,227267.69
-284758.17,-2225.70
-646025.08,-541372.30
-177090.03,51148.20
347663.33,-326096.60
90366.76,527799.02
103276.79,409882.74
-9398.01,760164.17
15140.09,-734615.47
456991.79,-683168.14
-93008.00,472569.51
18555.81,115741.66
484385.95,434318.82
269955.36,49955.98
837352.48,427675.71
-188729.78,529426.16
135491.12,-301952.73
-126058.29,478521.35
-47113.52,-404250.76
-206472.69,412092.26
353457.03,493673.48
500183.51,179096.45
-243875.30,-774981.31
-285644.52,235652.77
157859.24,-184905.68
546896.29,281212.55
11415.56,-152352.52
273566.52,-518308.12
-378606.63,-88159.42
-219489.40,-294655.64
-539185.51,346861.94
-79056.77,-291452.89
-230245.41,426581.05
-20145.17,-144915.38
247050.39,-164061.76
66179.11,-330610.83
-743797.59,902067.62
634874.37,263560.44
724279.48,829071.88
151424.34,-691316.02
-432986.21,403953.26
-457128.90,131107.60
-523736.62,3572.58
257647.36,219326.89
-702553.75,-15799.27
155960.61,-66493.68
718352.61,-689757.39
43080.47,-181891.29
608135.39,-297319.17
-11293.83,-851709.85
-645170.12,913882.44
-8457.24,-247175.54
-357996.58,-797922.62
327637.99,-65402.80
-252023.16,79810.25
-76955.67,-319470.35
-319318.56,-701016.11
359348.57,888319.80
132375.51,-261432.18
-33594.76,-290318.46
208426.80,661269.03
386122.98,182151.45
96730.58,-598712.02
367628.71,-178643.70
349672.88,-210896.42
220551.50,62028.44
-784430.10,-54159.42
-616193.54,-642819.53
206996.87,-69781.75
550463.08,-404520.57
-667788.98,-152703.91
115008.76,495582.50
-23384.71,49744.24
-195323.88,690623.09
-552086.40,790871.95
-66046.10,-838636.98
106782.04,-288904.26
-649840.14,-678379.96
-182413.07,8220.22
-116374.58,336725.46
-108785.15,-141564.38
-487352.61,-221763.41
-757611.82,-653915.66
-451299.55,-135347.47
-207546.19,-212102.85
370115.30,294635.17
-286867.46,-46157.66
479405.34,-133485.48
-762042.88,85680.31
-145942.07,327582.95
-454444.69,-157614.86
-65982.42,-44364.94
261037.21,-94103.69
-540075.13,-64612.35
-108508.48,-387356.33
100802.18,-330476.86
58692.77,69062.20
307356.04,92016.90
-438288.45,-145656.42
-203685.49,661612.17
281270.48,-578772.64
391465.33,360766.68
119744.65,-82125.29
-421524.69,-544837.19
-120611.96,-235626.70
-410830.98,120547.68
-377458.43,-180466.66
-169141.63,-394975.09
-103489.62,748821.63
-18358.34,377594.98
41254.74,-169282.56
211935.30,140392.20
115721.80,-340605.56
-201915.12,460486.85
-331590.28,-35784.20
-8619.12,-88358.30
-479074.59,-686336.90
-378767.77,267955.79
383393.68,262278.88
699333.74,94005.58
327294.35,-572318.00
-774328.93,549697.81
-754099.14,531702.33
-362828.64,160609.38
-48459.83,248090.53
190415.65,472422.25
58584.44,704719.91
-483855.07,600687.77
365403.02,-60434.62
475894.00,30773.78
622914.79,170118.08
609338.34,189129.56
411138.46,-239228.36
193711.35,298357.94
-667863.50,-854843.14
169533.21,-34600.83
-407007.49,102275.73
400432.70,-782999.04
-97587.79,154450.76
703979.59,365820.87
-715429.24,-27491.90
-663256.46,16695.75
-124734.21,-849225.29
679482.07,-369566.85
329634.49,-505946.27
527007.07,-830051.58
-532064.32,-98535.76
-322940.48,-560992.73
191178.33,-158474.38
-99256.14,-75908.46
323224.59,6556.82
588182.33,25808.69
870303.32,-547750.39
247196.29,-318413.43
189935.50,-509038.97
158722.42,66585.67
-884672.02,-377572.10
-575606.22,171092.64
322251.36,-11200.40
-412619.83,15420.96
-323083.33,-59868.15
-745766.65,635253.43
20331.05,27123.74
-106927.42,-178181.46
99468.53,-631838.45
-23824.06,130925.97
-472462.90,240872.13
-398011.81,172281.86
-73777.15,-738990.97
-139023.25,-280450.83
191032.13,448821.43
-263805.00,-638570.87
-673433.87,349245.25
865846.01,-117201.91
-20958.81,364763.76
190466.44,520471.03
38427.09,62301.59
436350.88,-72918.85
-897808.97,135228.43
413147.89,259744.63
487659.15,-893663.05
-348990.08,-439110.71
35254.81,391415.56
-622427.70,242425.91
-576142.07,-401501.27
-473089.05,-207193.48
422875.98,-232347.25
-270874.63,151292.85
-237377.85,-167781.74
172290.58,165449.23
-189792.12,47711.59
-579043.20,438293.21
7786.06,-447450.06
-361501.15,-444991.74
46988.12,-138218.25
-142027.37,311244.68
88309.36,500071.65
248382.51,85785.27
-91865.05,-438596.86
633269.96,144661.49
83296.12,-325772.81
-263455.08,-504933.51
-81544.97,272602.47
-251849.47,-36229.25
256211.08,-177950.33
735374.03,-214156.58
-85237.52,713186.21
417260.89,-185136.97
-370087.63,315400.94
744558.30,576613.29
-685544.15,-785184.40
-545398.48,-512699.65
-246956.70,775187.60
524953.87,-75517.94
592492.15,290213.05
607970.92,113586.88
-740066.96,100664.52
516613.32,-539889.70
-513232.89,574772.46
-507244.06,354651.19
26846.37,233188.18
35931.71,-529744.10
-194223.61,27373.05
-294540.52,48015.14
243925.43,6862.00
399680.76,649934.57
232076.71,-348646.40
-644160.07,328019.51
11182.04,401609.51
-403155.06,455004.34
532050.76,-54422.72
-103386.51,365172.39
729104.84,652736.77
-667573.27,46171.55
54812.87,45922.67
292849.36,-454732.51
-98322.39,-750518.07
320437.78,-496422.31
-724390.19,-90954.53
-729103.86,169310.24
42593.18,32307.08
638868.16,451827.46
-819335.88,259967.46
405895.20,101191.02
481649.70,-132118.67
406176.20,-731067.63
406097.72,-123149.84
-357919.72,-12816.17
-356224.91,-228115.10
-55251.83,-159989.09
133395.16,-199004.59
-194553.30,-408386.27
807972.95,657833.80
468895.93,245545.35
-438873.91,-490926.67
139299.90,-577667.16
824330.80,-338802.07
308817.18,-459542.57
75492.64,-364014.00
-471617.64,65927.32
122350.33,551563.01
-353254.95,-428151.84
-106185.68,547951.36
-103861.59,373152.14
-243596.07,-56440.96
-681462.43,-257022.94
-116190.25,337520.71
92313.55,-625982.70
-251780.85,49287.67
-318662.71,-812324.07
361416.25,116634.22
-667603.99,17729.00
-536414.08,-256527.16
249429.28,-137989.06
269617.05,-67677.29
-78303.40,204575.26
-153504.34,-39844.54
97239.57,226392.55
30296.76,246101.22
86693.51,-241466.60
755951.20,-679441.38
320474.78,-536746.72
267429.25,181136.25
407866.38,-903360.54
134286.50,348886.46
822099.93,-230254.97
-823692.68,361940.96
522421.45,117245.16
-55330.15,-635386.53
-69846.72,641728.77
698034.98,658665.45
340029.87,600452.05
184633.46,149270.59
-469187.62,708532.47
-531193.79,-507668.19
-212541.49,409996.61
11746.31,-208847.56
-102300.49,421465.98
494261.27,43825.08
-422237.67,676628.55
125274.92,-339296.27
-720573.49,-6820.10
158456.78,-101531.18
518323.11,-624958.79
-468696.31,-11755.58
473209.31,-822900.73
220459.44,179623.52
-241290.98,21456.22
-637170.88,914122.14
483183.37,251163.13
472863.34,20766.01
-476663.48,-284646.30
310452.80,-52330.85
74669.49,123264.04
-80571.51,-810151.67
-566493.77,652272.74
-172917.12,-507509.44
-503511.81,-752963.81
339954.52,-52651.96
440279.75,-100513.35
321986.02,1466.19
644192.35,30671.90
197685.34,455484.00
-15552.03,121315.85
141665.09,-274180.03
87291.11,-463534.16
-838263.42,407213.90
324996.24,-355722.10
160155.93,506780.43
-246856.93,164614.08
32209.32,-428277.89
-731008.98,86263.70
-369153.50,537373.87
-386933.96,-55430.08
-847187.24,261976.76
-346953.81,182683.56
273084.98,96689.57
-270132.64,-584158.28
874956.34,543525.02
57214.27,297050.80
